word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
antuk,an.tuk,an.tuʔ,AA N T UW Q
antusias,an.tu.si.as,an.tu.si.as,AA N T UW S IY AA S
anugerah,a.nu.ge.rah,a.nu.gə.rah,AA N UW G AX R AA HH
anyar,a.nyar,a.ɲar,AA NY AA R
apalagi,a.pa.la.gi,a.pa.la.gi,AA P AA L AA G IY
apel,a.pel,a.pel,AA P EH L
apitan,a.pit.an,a.pit.an,AA P IY T AA N
apkir,ap.kir,ap.kir,AA P K IY R
apung,a.pung,a.puŋ,AA P UW NG
arek,a.rek,a.reʔ,AA R EH Q
ares,a.res,a.res,AA R EH S
argumentatif,ar.gu.men.ta.tif,ar.gu.men.ta.tif,AA R G UW M EH N T AA T IY F
arkais,ar.ka.is,ar.ka.is,AA R K AA IY S
arogansi,a.ro.gan.si,a.ro.gan.si,AA R AO G AA N S IY
arsenikum,ar.se.ni.kum,ar.se.ni.kum,AA R S EH N IY K UW M
artefak,ar.te.fak,ar.tə.faʔ,AA R T AX F AA Q
arteri,ar.te.ri,ar.tə.ri,AA R T AX R IY
artesis,ar.te.sis,ar.te.sis,AA R T EH S IY S
artikulasi,ar.ti.ku.la.si,ar.ti.ku.la.si,AA R T IY K UW L AA S IY
artileri,ar.ti.le.ri,ar.ti.lə.ri,AA R T IY L AX R IY
asahan,a.sah.an,a.sah.an,AA S AA HH AA N
aseton,a.se.ton,a.sə.ton,AA S AX T AO N
asonansi,a.so.nan.si,a.so.nan.si,AA S AO N AA N S IY
aspiratif,as.pi.ra.tif,as.pi.ra.tif,AA S P IY R AA T IY F
aspirator,as.pi.ra.tor,as.pi.ra.tor,AA S P IY R AA T AO R
astaka,as.ta.ka,as.ta.ka,AA S T AA K AA
astronaut,as.tro.naut,as.tro.naut,AA S T R AO N AW T
asu,a.su,a.su,AA S UW
asumsi,a.sum.si,a.sum.si,AA S UW M S IY
asurador,a.su.ra.dor,a.su.ra.dor,AA S UW R AA D AO R
atan,a.tan,a.tan,AA T AA N
atau,a.tau,a.tau,AA T AW
atensi,a.ten.si,a.ten.si,AA T EH N S IY
atok,a.tok,a.toʔ,AA T AO Q
atol,a.tol,a.tol,AA T AO L
atomisasi,a.to.mi.sa.si,a.to.mi.sa.si,AA T AO M IY S AA S IY
atributif,at.ri.bu.tif,at.ri.bu.tif,AA T R IY B UW T IY F
auman,a.um.an,a.um.an,AA UW M AA N
aura,au.ra,au.ra,AW R AA
auratnya,au.rat.nya,au.rat.ɲa,AW R AA T NY AA
autobiografi,au.to.bi.o.gra.fi,au.to.bi.o.gra.fi,AW T AO B IY AO G R AA F IY
awai,a.wai,a.wai,AA W AY
awam,a.wam,a.wam,AA W AA M
awin,a.win,a.win,AA W IY N
ayak,a.yak,a.jaʔ,AA Y AA Q
ayutan,a.yut.an,a.jut.an,AA Y UW T AA N
ba,ba,ba,B AA
babat,ba.bat,ba.bat,B AA B AA T
babon,ba.bon,ba.bon,B AA B AO N
babut,ba.but,ba.but,B AA B UW T
bacak,ba.cak,ba.tʃaʔ,B AA CH AA Q
bacik,ba.cik,ba.tʃiʔ,B AA CH IY Q
bacin,ba.cin,ba.tʃin,B AA CH IY N
bacot,ba.cot,ba.tʃot,B AA CH AO T
bacut,ba.cut,ba.tʃut,B AA CH UW T
bad,bad,bad,B AA D
bagal,ba.gal,ba.gal,B AA G AA L
bagian,ba.gi.an,ba.gi.an,B AA G IY AA N
bahadur,ba.ha.dur,ba.ha.dur,B AA HH AA D UW R
bahaduri,ba.ha.du.ri,ba.ha.du.ri,B AA HH AA D UW R IY
bahkan,bah.kan,bah.kan,B AA HH K AA N
baiduri,bai.du.ri,bai.du.ri,B AY D UW R IY
baik,ba.ik,ba.iʔ,B AA IY Q
bajan,ba.jan,ba.dʒan,B AA JH AA N
bajigur,ba.ji.gur,ba.dʒi.gur,B AA JH IY G UW R
bajik,ba.jik,ba.dʒiʔ,B AA JH IY Q
bakal,ba.kal,ba.kal,B AA K AA L
bakalaureat,ba.ka.lau.re.at,ba.ka.lau.re.at,B AA K AA L AW R EH AA T
bakar,ba.kar,ba.kar,B AA K AA R
bakteri,bak.te.ri,baʔ.te.ri,B AA Q T EH R IY
bakteriologi,bak.te.ri.o.lo.gi,baʔ.te.ri.o.lo.gi,B AA Q T EH R IY AO L AO G IY
bakul,ba.kul,ba.kul,B AA K UW L
bakung,ba.kung,ba.kuŋ,B AA K UW NG
bala,ba.la,ba.la,B AA L AA
balikan,ba.lik.an,ba.lik.an,B AA L IY K AA N
balikkan,ba.lik.kan,ba.liʔ.kan,B AA L IY Q K AA N
balon,ba.lon,ba.lon,B AA L AO N
baluh,ba.luh,ba.luh,B AA L UW HH
bam,bam,bam,B AA M
bancuhan,ban.cuh.an,ban.tʃuh.an,B AA N CH UW HH AA N
bandingan,ban.ding.an,ban.diŋ.an,B AA N D IY NG AA N
bangang,ba.ngang,ba.ŋaŋ,B AA NG AA NG
banget,ba.nget,ba.ŋət,B AA NG AX T
bangkitan,bang.kit.an,baŋ.kit.an,B AA NG K IY T AA N
bangkok,bang.kok,baŋ.koʔ,B AA NG K AO Q
bangkotan,bang.kot.an,baŋ.kot.an,B AA NG K AO T AA N
bangsal,bang.sal,baŋ.sal,B AA NG S AA L
bangunan,ba.ngun.an,ba.ŋun.an,B AA NG UW N AA N
bangunkan,ba.ngun.kan,ba.ŋun.kan,B AA NG UW N K AA N
bankir,ban.kir,ban.kir,B AA N K IY R
bantingan,ban.ting.an,ban.tiŋ.an,B AA N T IY NG AA N
bantu,ban.tu,ban.tu,B AA N T UW
banyol,ba.nyol,ba.ɲol,B AA NY AO L
banyolan,ba.nyol.an,ba.ɲol.an,B AA NY AO L AA N
bapak,ba.pak,ba.paʔ,B AA P AA Q
bara,ba.ra,ba.ra,B AA R AA
barang,ba.rang,ba.raŋ,B AA R AA NG
barangan,ba.ra.ngan,ba.ra.ŋan,B AA R AA NG AA N
barat,ba.rat,ba.rat,B AA R AA T
barikade,ba.ri.ka.de,ba.ri.ka.də,B AA R IY K AA D AX
barracuda,bar.ra.cu.da,bar.ra.tʃu.da,B AA R R AA CH UW D AA
barunya,ba.ru.nya,ba.ru.ɲa,B AA R UW NY AA
barzakh,bar.zakh,bar.zakh,B AA R Z AA K HH
basir,ba.sir,ba.sir,B AA S IY R
basung,ba.sung,ba.suŋ,B AA S UW NG
batak,ba.tak,ba.taʔ,B AA T AA Q
batang,ba.tang,ba.taŋ,B AA T AA NG
batara,ba.ta.ra,ba.ta.ra,B AA T AA R AA
batikan,ba.tik.an,ba.tik.an,B AA T IY K AA N
batil,ba.til,ba.til,B AA T IY L
batiniah,ba.ti.ni.ah,ba.ti.ni.ah,B AA T IY N IY AA HH
batis,ba.tis,ba.tis,B AA T IY S
batuk,ba.tuk,ba.tuʔ,B AA T UW Q
batung,ba.tung,ba.tuŋ,B AA T UW NG
baureksa,ba.u.rek.sa,ba.u.rəʔ.sa,B AA UW R AX Q S AA
baut,ba.ut,ba.ut,B AA UW T
bawat,ba.wat,ba.wat,B AA W AA T
bayati,ba.ya.ti,ba.ja.ti,B AA Y AA T IY
be,be,bə,B AX
beberapa,be.be.ra.pa,bə.bə.ra.pa,B AX B AX R AA P AA
bebodoran,be.bo.dor.an,bə.bo.dor.an,B AX B AO D AO R AA N
beceng,be.ceng,be.tʃeŋ,B EH CH EH NG
begonia,be.go.ni.a,be.go.ni.a,B EH G AO N IY AA
bek,bek,beʔ,B EH Q
beka,be.ka,be.ka,B EH K AA
bekalan,be.kal.an,bə.kal.an,B AX K AA L AA N
bekel,be.kel,be.kəl,B EH K AX L
belandar,be.lan.dar,bə.lan.dar,B AX L AA N D AA R
belebat,be.le.bat,bə.lə.bat,B AX L AX B AA T
belel,be.lel,be.lel,B EH L EH L
beleter,be.le.ter,bə.le.ter,B AX L EH T EH R
beli,be.li,bə.li,B AX L IY
belingsatan,be.ling.sat.an,bə.liŋ.sat.an,B AX L IY NG S AA T AA N
belinjo,be.lin.jo,bə.lin.dʒo,B AX L IY N JH AO
beliung,be.li.ung,bə.li.uŋ,B AX L IY UW NG
belon,be.lon,bə.lon,B AX L AO N
beloon,be.lo.on,bə.lo.ʔon,B AX L AO Q AO N
belubur,be.lu.bur,bə.lu.bur,B AX L UW B UW R
beluluk,be.lu.luk,bə.lu.luʔ,B AX L UW L UW Q
benak,be.nak,bə.naʔ,B AX N AA Q
bencah,ben.cah,bən.tʃah,B AX N CH AA HH
bendari,ben.da.ri,bən.da.ri,B AX N D AA R IY
bende,ben.de,bən.de,B AX N D EH
bengawan,be.nga.wan,bə.ŋa.wan,B AX NG AA W AA N
bengep,be.ngep,bə.ŋəp,B AX NG AX P
benggala,beng.ga.la,bəŋ.ga.la,B AX NG G AA L AA
bengkawang,beng.ka.wang,bəŋ.ka.waŋ,B AX NG K AA W AA NG
bengkeng,beng.keng,beŋ.keŋ,B EH NG K EH NG
bengkunang,beng.ku.nang,bəŋ.ku.naŋ,B AX NG K UW N AA NG
benta,ben.ta,bən.ta,B AX N T AA
bentar,ben.tar,bən.tar,B AX N T AA R
bentol,ben.tol,ben.tol,B EH N T AO L
benturan,ben.tur.an,bən.tur.an,B AX N T UW R AA N
benyek,be.nyek,be.ɲeʔ,B EH NY EH Q
benyoh,be.nyoh,bə.ɲoh,B AX NY AO HH
bepergian,be.per.gi.an,bə.pər.gi.an,B AX P AX R G IY AA N
bera,be.ra,bə.ra,B AX R AA
berai,be.rai,bə.rai,B AX R AY
berakhirkan,ber.a.khir.kan,bər.ʔa.khir.kan,B AX R Q AA K HH IY R K AA N
beralam,ber.a.lam,bər.ʔa.lam,B AX R Q AA L AA M
berandang,be.ran.dang,bə.ran.daŋ,B AX R AA N D AA NG
beranggota,ber.ang.go.ta,bər.ʔaŋ.go.ta,B AX R Q AA NG G AO T AA
beranggul,ber.ang.gul,bər.ʔaŋ.gul,B AX R Q AA NG G UW L
berangus,be.ra.ngus,bə.ra.ŋus,B AX R AA NG UW S
beranjangsana,ber.an.jang.sa.na,bər.ʔan.dʒaŋ.sa.na,B AX R Q AA N JH AA NG S AA N AA
berantak,be.ran.tak,bə.ran.taʔ,B AX R AA N T AA Q
berantun,ber.an.tun,bər.ʔan.tun,B AX R Q AA N T UW N
berapit,ber.a.pit,bər.ʔa.pit,B AX R Q AA P IY T
berarisan,ber.a.ri.san,bər.ʔa.ri.san,B AX R Q AA R IY S AA N
berartikulasi,ber.ar.ti.ku.la.si,bər.ʔar.ti.ku.la.si,B AX R Q AA R T IY K UW L AA S IY
berasnya,be.ras.nya,bə.ras.ɲa,B AX R AA S NY AA
berasrama,ber.as.ra.ma,bər.ʔas.ra.ma,B AX R Q AA S R AA M AA
berawai,ber.a.wai,bər.ʔa.wai,B AX R Q AA W AY
berawal,ber.a.wal,bər.ʔa.wal,B AX R Q AA W AA L
berawas,ber.a.was,bər.ʔa.was,B AX R Q AA W AA S
berbadai,ber.ba.dai,bər.ba.dai,B AX R B AA D AY
berbagi,ber.ba.gi,bər.ba.gi,B AX R B AA G IY
berbaring,ber.ba.ring,bər.ba.riŋ,B AX R B AA R IY NG
berbasiskan,ber.ba.sis.kan,bər.ba.sis.kan,B AX R B AA S IY S K AA N
berbenak,ber.be.nak,bər.bə.naʔ,B AX R B AX N AA Q
berbilang,ber.bi.lang,bər.bi.laŋ,B AX R B IY L AA NG
berbimbing,ber.bim.bing,bər.bim.biŋ,B AX R B IY M B IY NG
berbinikan,ber.bi.ni.kan,bər.bi.ni.kan,B AX R B IY N IY K AA N
berbisa,ber.bi.sa,bər.bi.sa,B AX R B IY S AA
berbisik,ber.bi.sik,bər.bi.siʔ,B AX R B IY S IY Q
berbuih,ber.bu.ih,bər.bu.ih,B AX R B UW IY HH
berbuntang,ber.bun.tang,bər.bun.taŋ,B AX R B UW N T AA NG
berbutir,ber.bu.tir,bər.bu.tir,B AX R B UW T IY R
bercacah,ber.ca.cah,bər.tʃa.tʃah,B AX R CH AA CH AA HH
bercarah,ber.ca.rah,bər.tʃa.rah,B AX R CH AA R AA HH
bercarut,ber.ca.rut,bər.tʃa.rut,B AX R CH AA R UW T
bercawat,ber.ca.wat,bər.tʃa.wat,B AX R CH AA W AA T
bercelah,ber.ce.lah,bər.tʃə.lah,B AX R CH AX L AA HH
bercelak,ber.ce.lak,bər.tʃə.laʔ,B AX R CH AX L AA Q
bercencang,ber.cen.cang,bər.tʃən.tʃaŋ,B AX R CH AX N CH AA NG
berceratukan,ber.ce.ra.tuk.an,bər.tʃə.ra.tuk.an,B AX R CH AX R AA T UW K AA N
berciuman,ber.ci.u.man,bər.tʃi.u.man,B AX R CH IY UW M AA N
bercucuran,ber.cu.cur.an,bər.tʃu.tʃur.an,B AX R CH UW CH UW R AA N
bercukur,ber.cu.kur,bər.tʃu.kur,B AX R CH UW K UW R
bercunduk,ber.cun.duk,bər.tʃun.duʔ,B AX R CH UW N D UW Q
berdahak,ber.da.hak,bər.da.haʔ,B AX R D AA HH AA Q
berdahan,ber.da.han,bər.da.han,B AX R D AA HH AA N
berdamai,ber.da.mai,bər.da.mai,B AX R D AA M AY
berdarah,ber.da.rah,bər.da.rah,B AX R D AA R AA HH
berdaya,ber.da.ya,bər.da.ja,B AX R D AA Y AA
berdaya-cipta,ber.da.ya.-cip.ta,bər.da.ja.tʃip.ta,B AX R D AA Y AA CH IY P T AA
berdayung,ber.da.yung,bər.da.juŋ,B AX R D AA Y UW NG
berdebuk,ber.de.buk,bər.də.buʔ,B AX R D AX B UW Q
berdendam,ber.den.dam,bər.dən.dam,B AX R D AX N D AA M
berdengkang,ber.deng.kang,bər.dəŋ.kaŋ,B AX R D AX NG K AA NG
berdenyar,ber.de.nyar,bər.də.ɲar,B AX R D AX NY AA R
berdenyit,ber.de.nyit,bər.də.ɲit,B AX R D AX NY IY T
berderetan,ber.de.ret.an,bər.de.ret.an,B AX R D EH R EH T AA N
berdesah,ber.de.sah,bər.də.sah,B AX R D AX S AA HH
berdesik,ber.de.sik,bər.də.siʔ,B AX R D AX S IY Q
berdesis,ber.de.sis,bər.də.sis,B AX R D AX S IY S
berduru,ber.du.ru,bər.du.ru,B AX R D UW R UW
bereaksi,be.re.ak.si,bə.re.aʔ.si,B AX R EH AA Q S IY
berekor,ber.e.kor,bər.ʔe.kor,B AX R Q EH K AO R
bereksperimen,ber.ek.spe.ri.men,bər.ʔeʔ.spe.ri.men,B AX R Q EH Q S P EH R IY M EH N
berenda,be.ren.da,bə.ren.da,B AX R EH N D AA
berenggil,be.reng.gil,bə.rəŋ.gil,B AX R AX NG G IY L
berfaedah,ber.fa.e.dah,bər.fa.e.dah,B AX R F AA EH D AA HH
berfungsi,ber.fung.si,bər.fuŋ.si,B AX R F UW NG S IY
bergajul,ber.ga.jul,bər.ga.dʒul,B AX R G AA JH UW L
berganding,ber.gan.ding,bər.gan.diŋ,B AX R G AA N D IY NG
bergegar,ber.ge.gar,bər.gə.gar,B AX R G AX G AA R
bergelegak,ber.ge.le.gak,bər.gə.lə.gaʔ,B AX R G AX L AX G AA Q
bergereja,ber.ge.re.ja,bər.gə.re.dʒa,B AX R G AX R EH JH AA
bergirang,ber.gi.rang,bər.gi.raŋ,B AX R G IY R AA NG
bergurau,ber.gu.rau,bər.gu.rau,B AX R G UW R AW
berhaluan,ber.ha.lu.an,bər.ha.lu.an,B AX R HH AA L UW AA N
berhampiran,ber.ham.pir.an,bər.ham.pir.an,B AX R HH AA M P IY R AA N
berharapan,ber.ha.rap.an,bər.ha.rap.an,B AX R HH AA R AA P AA N
berhemat,ber.he.mat,bər.he.mat,B AX R HH EH M AA T
berhimpit,ber.him.pit,bər.him.pit,B AX R HH IY M P IY T
beriani,be.ri.a.ni,bə.ri.a.ni,B AX R IY AA N IY
berikhtiar,ber.ikh.ti.ar,bər.ʔikh.ti.ar,B AX R Q IY K HH T IY AA R
berilah,be.ri.lah,bə.ri.lah,B AX R IY L AA HH
berirama,ber.i.ra.ma,bər.ʔi.ra.ma,B AX R Q IY R AA M AA
berisi,ber.i.si,bər.ʔi.si,B AX R Q IY S IY
beristri,ber.is.tri,bər.ʔis.tri,B AX R Q IY S T R IY
berjanggut,ber.jang.gut,bər.dʒaŋ.gut,B AX R JH AA NG G UW T
berjangka,ber.jang.ka,bər.dʒaŋ.ka,B AX R JH AA NG K AA
berjerjak,ber.jer.jak,bər.dʒər.dʒaʔ,B AX R JH AX R JH AA Q
berjihad,ber.ji.had,bər.dʒi.had,B AX R JH IY HH AA D
berjubah,ber.ju.bah,bər.dʒu.bah,B AX R JH UW B AA HH
berjumlah,ber.jum.lah,bər.dʒum.lah,B AX R JH UW M L AA HH
berkain,ber.ka.in,bər.ka.in,B AX R K AA IY N
berkaki,ber.ka.ki,bər.ka.ki,B AX R K AA K IY
berkanjang,ber.kan.jang,bər.kan.dʒaŋ,B AX R K AA N JH AA NG
berkarya,ber.kar.ya,bər.kar.ja,B AX R K AA R Y AA
berkat,ber.kat,bər.kat,B AX R K AA T
berkeahlian,ber.ke.ah.li.an,bər.kə.ah.li.an,B AX R K AX AA HH L IY AA N
berkecamuk,ber.ke.ca.muk,bər.kə.tʃa.muʔ,B AX R K AX CH AA M UW Q
berkejang,ber.ke.jang,bər.kə.dʒaŋ,B AX R K AX JH AA NG
berkejaran,ber.ke.jar.an,bər.kə.dʒar.an,B AX R K AX JH AA R AA N
berkekalan,ber.ke.kal.an,bər.kə.kal.an,B AX R K AX K AA L AA N
berkelar,ber.ke.lar,bər.kə.lar,B AX R K AX L AA R
berkelelot,ber.ke.le.lot,bər.kə.le.lot,B AX R K AX L EH L AO T
berkemas,ber.ke.mas,bər.kə.mas,B AX R K AX M AA S
berkembar,ber.kem.bar,bər.kəm.bar,B AX R K AX M B AA R
berkeokan,ber.ke.ok.an,bər.ke.ok.an,B AX R K EH AO K AA N
berkeriutan,ber.ke.ri.ut.an,bər.kə.ri.ut.an,B AX R K AX R IY UW T AA N
berkerudung,ber.ke.ru.dung,bər.kə.ru.duŋ,B AX R K AX R UW D UW NG
berkeyakinan,ber.ke.ya.kin.an,bər.kə.ja.kin.an,B AX R K AX Y AA K IY N AA N
berkhasiat,ber.kha.si.at,bər.kha.si.at,B AX R K HH AA S IY AA T
berkicau,ber.ki.cau,bər.ki.tʃau,B AX R K IY CH AW
berkonvoi,ber.kon.voi,bər.kon.voi,B AX R K AO N V OY
berkorban,ber.kor.ban,bər.kor.ban,B AX R K AO R B AA N
berlakunya,ber.la.ku.nya,bər.la.ku.ɲa,B AX R L AA K UW NY AA
berlatar,ber.la.tar,bər.la.tar,B AX R L AA T AA R
berlau,ber.lau,bər.lau,B AX R L AW
berlekuk,ber.le.kuk,bər.lə.kuʔ,B AX R L AX K UW Q
berlipat,ber.li.pat,bər.li.pat,B AX R L IY P AA T
berlokasi,ber.lo.ka.si,bər.lo.ka.si,B AX R L AO K AA S IY
berlonggok,ber.long.gok,bər.loŋ.goʔ,B AX R L AO NG G AO Q
berlumpur,ber.lum.pur,bər.lum.pur,B AX R L UW M P UW R
bermartabat,ber.mar.ta.bat,bər.mar.ta.bat,B AX R M AA R T AA B AA T
bermasalah,ber.ma.sa.lah,bər.ma.sa.lah,B AX R M AA S AA L AA HH
bermengkal,ber.meng.kal,bər.məŋ.kal,B AX R M AX NG K AA L
bermoral,ber.mo.ral,bər.mo.ral,B AX R M AO R AA L
bermusuh,ber.mu.suh,bər.mu.suh,B AX R M UW S UW HH
bernafas,ber.na.fas,bər.na.fas,B AX R N AA F AA S
bernegara,ber.ne.ga.ra,bər.nə.ga.ra,B AX R N AX G AA R AA
bernostalgia,ber.nos.tal.gi.a,bər.nos.tal.gi.a,B AX R N AO S T AA L G IY AA
beroga,be.ro.ga,bə.ro.ga,B AX R AO G AA
berombak,ber.om.bak,bər.ʔom.baʔ,B AX R Q AO M B AA Q
beronang,be.ro.nang,bə.ro.naŋ,B AX R AO N AA NG
beroperasi,ber.o.pe.ra.si,bər.ʔo.pə.ra.si,B AX R Q AO P AX R AA S IY
berpadanan,ber.pa.dan.an,bər.pa.dan.an,B AX R P AA D AA N AA N
berpasangan,ber.pa.sang.an,bər.pa.saŋ.an,B AX R P AA S AA NG AA N
