'til,T IY L
alcantar,EH L K AA N T AA R
alco,EH L K AO W
alcohol,EH L K AX HH AO L
alcott,EH L K AA T
alcoves,EH L K AX V Z
alderman,AA L D AX R M AX N
alderman,AA L D AX R M AX N
aldin,AO L D IY N
aldwyn,AA L D W IY N
aleatory,AX L IY T AO R IY
alejandre,AX L EY JH AX N D AX R
alejo,AX L EY Y AO W
aleph,AX L IY F
aleshire,AX L EH SH IY R
alexander,EH L AX Q Z EH N D AX R
alfalfa,EH L F AA
alfano,EH L F AA N AO W
alfaro,EH L F AX R AO W
alfavilli,EH L F AA V IY L IY
alfons,EH L F AA N Z
algal,EH L G AX L
algebraic,EH L JH AX B R EY IY Q
algeria,EH L JH IY R IY AA
algiers,EH L JH AX R Z
algol,EH L G AX AA
algorithm,EH L G AO R IY D AX M
algy,EH L JH IY
aliansi,EH L AY EH N EH
alida,AX L IY D AA
alien,EH L Y AX N
alif-ba-ta,AA L IY F B AA T AA
alig,EH L IY Q
alignment,AX L AY N M AX N T
alike,EH L AY Q
alitalia's,EH L AX T EH L IY AA Z
alitalia's,EH L AX T EH L IY AA Z
alkaloidal,EH L K AX L OY D AX L
alkenes,EH K AX N IY S
all's,AO L Z
alla,EH L AA
allan,EH L AX N
alleges,EH L AX JH AX Z
alleles,EH L EH S
allende,EH L AX N D
alleviated,EH L IY V IY EY T AX D
allie,AX L IY
allin,EH L IY N
alliterative,EH L IY T AX R AX T IY V
alliterative,EH L IY T AX R AX T IY V
allman,EH L M AX N
allocate,AX L AX K EY T
allocators,EH L AX K EY T AX R Z
allotment,AX L AA T M AX N T
allowed,EH L AO W D
allows,EH L AW Z
alloy,AX L OY
allred,AO L D
alls,AO L Z
allsop,AO L S AA P
allston,AO L S T AX N
allton,AO L T AX N
ally,EH L IY
ally,EH L IY
almanak,EH M AX AX N EH Q
almanza,AA L M AX N Z AA
almanzar,EH M AX L AX N Z AX R
almodovar,AA L M AO W AO W V AA R
almos,AA L M AO W Z
aloe,AX L AO W
along,AX L AO NG
alonso,AX L AA N S AO W
alpern,EH L P AX R N
alphabet,EH L F AX B AX T
alquist,EH L K W IY S T
alquran,AA L K UW R AA N
alston,EH L S T AX N
alt,AA L T
alternatives,AO L T AX R N AX T IY V Z
although,EH L T HH AO
altimeter,AA L T AY M IY T AX R
altshuler,AA L CH UW L AX R
altshuler,AA L CH UW L AX R
alumbaugh,AX L AX M B AO
aluminize,EH L UW M AX N AY Z
alumnus,AA L UW M N UW S
alums,AX M M Z
alur,AA L UW R
alurnya,AA L UW R NY AA
aluvium,EH L UW V IY AX M
alvare,EH L V AA R IY
alvidrez,AA L V IY D R EH Z
alvis,EH L V AX S
alvita,EH L V AX T AA
alyssa,EH L IY S AA
alzheimer,EH L S HH AY M AX R
alzheimer,EH L S HH AY M AX R
amabakdu,AA M AA B AA Q D UW
amabelle,EH M AX B EH L
amacker,EH M AX K AX R
amador,AX M AX D AX R
amalgams,EH M EH L G AX M Z
amali,AA M AA L IY
amanpour's,EH M AX N P AO R Z
amarah,AA M AA R AA HH
amaran,AA M AA R AA N
amarante,EH M AX R EH N T IY
amassed,AX M EH S T
amateurish,EH M AX T UW R IY SH
amatir,AA M AA T IY R
amatirisme,AA M AA T IY R IY S M AX
amazed,AX M EY Z D
amazes,AX M EY Z AX Z
amazon's,EH M AX Z AX N Z
ambarau,AA M B AA R AW
ambek,B AX Q
ambekan,B AX Q AX K AA N
amben,B AX N EH N
amberg,EH M B AX R G
amberson,EH M B AX R S AX N
ambiguity,EH M B IY G Y AX T IY
ambingkan,AA M B IY NG K AA N
ambivalensi,EH M B IY V AX L EH N S
ambler,EH M B L AX R
ambreng,EH M B R AX NG
amdur,EH M D AX R
ameche,AX M EH CH IY
amedco,AX M EH D K AO W
ameliorate,AX M IY L Y AX R EY T
amend,AX M EH N D
ament,AX M EH N T
amerford,AX M AX R F AX R D
ameri,AA M EH R IY
america's,AX M EH R AX K AA Z
american's,AX M EH R AX K AX N Z
americold,AX M EH R AX K AO W L D
americus,AX M EH R AX K AX S
amerta,AX M AX R T AA
ames,EY M Z
ames',EH M Z
amexco,AX M EH Q S K AO
amfac,EH M F EH Q
amgen,EH M G EH N
amicably,EH M AX K AX B L IY
amicus,EH M AX K AX S
amiram,AA M IY R AA M
amison,M IY M IY S AX N
amiss,M IY S
amit,EH M IY T
amity,AX M IY T IY
ammann,EH M EH N
ammon,EH M AX N
amnesiac,EH M N IY Z IY EH Q
amonium,EH M AO W N IY AX M
amoral,AX M AO R AX L
ampai,AA M P AY
ampas,AA M P AA S
amplifies,EH M P L AX F AY Z
ampu,AA M P UW M
ampul,AA M P UW L
amputations,EH M P Y UW T EY SH AX N Z
amre,EH M R EY
amritsar,EH M R IY T S AX R
amritsar,EH M R IY T S AX R
amsden,EH M S D AX N
amuses,AX M Y UW Z AX Z
amylin,EH M IY L IY N
anabaptist,EH N AX B EH P T AX S T
anabolic,EH N AX B AO W L IY Q
anacin,EH N AX S IY N
anafora,EH N AX F AO R AA
anagram,EH N AX G R EH M
analis,EH N AX L AX S
analisis,AA N AA L IY S
analytic,EH N AX L IY T IY Q
anarchists,EH N AA R K IY S T S
anarchy,EH N AA R K IY
anatomi,EH N AX T AO W M IY
anatomis,EH N
anatomist,EH N AX T AX M IY S T
anbari,EH N B AA R IY
ancai,AA N CH AY
anchovy,EH NG K AX V IY V
andalan,AA N D AA L AA N
andalas,AA N D AA L AA S
anderegg,EH N D AX R EH Q
anderman,EH N D AX R M AX N
andesite,EH N D EH S AY T
andreoli,EH N D R IY AO W L IY
andreski,EH N D R EH S K IY
andrews,EH N D R UW Z
andros,EH N D R AO W Z
andrzejewski,EH N D AX T Y EH F S K IY
andy's,EH N D IY Z
anecdote,EH N AX Q D AO W T
anesthesiology,EH N AX S T IY Z IY AA L AX JH IY
angeles,EH N JH AX L AX S
angeletti,EH NG G AX L EH T IY
angeline,EH NG G AX L AY N
angeline,EH NG G AX L AY N
angels,EH N JH AX L Z
angermeier,EH NG G AX R M AY AX R
anggit,AA NG G IY T
anggut,AA NG G UW T
anghun,AA NG HH UW N
angina,AA NG IY N AA
angkasawati,AA NG K AA S AA W AA T IY
angker,AA NG K AX R K
angkring,AA NG K R IY NG
angkuh,AA NG K UW HH
angkur,AA NG K UW R
anglemyer,EH NG G AX L M IY AX R
angler,EH NG G L AX R
anglo,EH NG G L AA
anglung,AA NG L UW NG
angrily,EH NG G R AX L IY
angst,EH NG S T
anhalt,EH N HH AX L T
anibal,EH N IY B AX L
animals',EH N AX M AX L Z
aninat,EH N AX N
anise,EH N AX Z
anjal,AA N JH AA L
anjangkarya,AA N JH AA NG K AA R Y AA
ankerium,EH NG K EH R IY AX M
anklets,EH NG K L AX T S
annal,EH N AX L
annelids,EH N AX L IY D Z
annotations,EH N AX T EY SH AX N Z
annoyances,EH N OY AX N S AX Z
annoyed,EH N OY D
annualized,EH N Y UW AX L AY Z D
annular,EH N Y AX L AX R
anom,EH N AA M
anomalies,EH N AX M L IY Z
anotasi,AA N AO T AA S IY
ansbacher,Z N Z B AA K AX R
anschutz,EH N SH AX T S
ansell,EH N S AX L
anselm,EH N S AX L M
anselmi,EH N S AX L M IY
ansett,EH N S AX T
anson,EH N S AX N
anstey,S T IY
answer's,EH N S AX R Z
answering,EH N S AX R IY NG
anta,AA N T AA
antariksawati,AA N T AA R IY Q S AA W AA T IY
antelas,AA N T AX L AA S
antennas,EH N T EH N AX Z
anteseden,EH N T EH S IY D AX N
anthology,EH N T AO L AX JH IY
antibody,EH N T IY AA D IY
anticipating,EH N T IY S AX P EY T IY NG
anticipations,EH N T IY S AX P EY SH AX N Z
antics,EH N T IY Q S
antidepresan,EH N T IY D AX P R EH S AX N
antidote,EH N T AY D AO W T
antidote,EH N T AY D AO W T
antigone's,EH N T IY G AX N Z
antigua,EH N T IY G AA
antioch,EH N T AY AO Q
antiphon,EH N T IY F AA N
antipodal,EH N T IY P AO W D AX L
antitheft,EH N T AY T EH F T
antitheft,EH N T AY T EH F T
antitrust,EH N T IY T R AX S T
antivirus,EH N T IY V AY R AX S
antlered,T N T L AX R D
antolini,EH N T AO W L IY N IY
anton,EH N T AX N
antony,EH N T AX N IY
antun,AA N T UW N
antusiasme,AA N T UW S IY AA S M AX
anwar,AX N W AO R
anwar,AX N W AO R
anwyl,AX N W IY
anxieties,EH NG K S IY T IY Z
anxiety,EH NG K S IY T IY
anyam,AA NY AA M
anyelir,AA NY AX L IY R
anzus,EH N Z AX S
aorta,EY AO R T AA
aoun's,AW AX N Z
aoun's,AW AX N Z
apache's,AX P EH CH AX Z
apak,AA P AA Q
apartemen,AA P AA R T AX M EH N
apec's,EY P EH Q S
apennine,AX P EH N IY N
apfel,P F AX L
aphid,EH F IY D
aphid,EH F IY D
aphids,EH F AX D Z
aphids,EH F AX D Z
api,P IY AA P
aplikatif,AA P L IY K AA T IY F
apnea,EH P N AA
apolitical,AX P AX L IY T AX K AX L
apologist,AX P AA L AX JH IY S T
apostrof,AX P AO S T R AO F
appall,AX P AO L
appalls,AX P AO L Z
apparatchiks,EH P AX R EH CH IY Q S
apparition,EH P AX R IY SH AX N
apparitions,EH P AX R IY SH AX N Z
appearances,AX P IY R AX N S AX Z
appendages,AX P EH N D AX JH AX Z
appenzeller,AX P AX N Z AX L AX R
appian,EH P IY AX N
apples,AX P L L Z
appleton,EH P L AX T AA N
applies,EH P L AY Z
appraisal,EH P R EY Z AX L
appraised,AX P R EY Z D
appraisers,AX P R EY Z AX R Z
apprehension,AX P R AX HH EH N SH AX N
apprehensive,EH P R AX HH EH N S IY V
apprehensive,EH P R AX HH EH N S IY V
appropriate,AX P R AO W P R IY EY T
appropriations,AX P R AO W P R IY EY SH AX N Z
approves,AX P R UW V Z
approximates,AX P R AA Q S AX M AX T S
approximation,AX P R AA Q S AX M EY SH AX N
apps,EH P S
apresiatif,EH P R IY Z IY EY T AX F
apuh,AA P UW HH
aqaba,EH K AX B AA
aquarists,AX K W EH R IY S T S
aquilino,EH K W IY L IY N AO W
arab,EH R AX B
arabichon,EH R AX B IY CH AX N
arabichon's,EH R AX B IY CH AX N Z
arabs',EH R AX B Z
arah,AA R AA HH
aravind,EH R AX V IY N D
arbaugh,AA R B AO
arbed,AA R B D
arbiter,AA R B AX T AX R
arboreal,AA R B AO R IY AX L
arby,AA R B IY
arcana,AA R K EH N AA
archaeological,AA R K IY AA L AA JH AX K AX L
archard,AA R K AX R D
archbold,AA R CH B AO W L D
arched,AA R CH T
archetypal,AA R K AX T IY P AX L
arching,AA R K IY NG
archipelago,AA R K IY P AX L EH G AO W
archipelago,AA R K IY P AX L EH G AO W
archivist,AA R K IY V IY S T
archivist,AA R K IY V IY S T
archrivals,AA R K R AY V AX L Z
archway,AA R CH W EY
arctic,AA R K IY Q
arctic,AA R K IY Q
ard,AA D
arden's,AA R D AX N Z
ardin,AA R D IY N
arehart,EH R HH HH AA R T
arens,EH R AX N Z
arens,EH R AX N Z
ares,EH R Z
argall,AA R G AX L
argo's,AA R G AO W Z
argumen,AA R G UW M EH N
argyropoulos,AA R JH AY AX P AX L AX S
arianespace,EH R IY AX N EH S P EY S
ariella,EH R IY EH L AA
aristede,EH R IY S T AX D IY
arizona,EH R IY Z AO W N AA
arizonans,EH R IY Z AX N AX N Z
arkansas's,AA R K AX N Z AA S AX Z
arkla's,AA R K L AA Z
arkose,AA R K AO W S
arley,AA R L IY
arloji,AA R L AO W JH IY
arm,AA R M
armament,AA R M AX M AX N T
armendariz,AA R M EH N D AX R AX Z
armenta,AA R M EH N T AA
armiger,AA R M IY G AX R
armor,AA R M AX R
armories,AA R M AX R IY Z
armpit,AA R M P IY T
armstrong's,AA R M S T R AO NG Z
armtec,AA R M T EH Q
arnaud,AA R N AO D
arnette,AA R N EH T
arnoldi,AA R N AO W L D IY
arnolphe,AA R N AO W L F
arntson,AA R N T S AX N
arntz,AA R N T S
arnulfo,AA R N AX L F AO W
arnzen,AA R N Z AX N
aromatic,AX R AO W M EH T IY Q
aronan,AX R AO W N AX N
aronson,AX R AX N S AX N
arouse,AX R AW S
arresting,AX R EH S T IY NG
arrivals,AX R AY V AX L Z
arrives,AX R AY V Z
arrow,EH R AO W
artemus,AA R T AX M UW S
arter,AA R T AX R
arteries,AA R T AX R IY Z
arteriosklerosis,AA R T IY R IY AO W K AX R AO W S AX S
artifisial,AA R T AX F AY SH AX L
artist,AA R T IY S T
artist,AA R T IY S T
artisyok,AA R T IY S P AO Q
arton,AA R T AX N
artur,AA R T AX R
aruan,AA R UW AA N
arundel,AX R AX N D AX L
arungan,AA R UW NG AA N
arwana,AA R W EH N AA
ary,EH R IY
arya,Y R AA AA
asaan,AA S AA Q AA N
asakan,AA S AA K AA N
asarco's,AX S AA R K AO W Z
ascap,EH S K EH P
ascencio,AX S IY N S IY AO W
ascend,EH S EH N D
ascendency,EH S EH N D AX N S IY
ascertaining,AX S AX R T AX N IY NG
aseptik,AA S EH P T IY Q
asfiksia,AA S F IY Q S IY AA
asher,AX R
ashland,EH SH L AX N D
ashley's,EH SH L IY Z
ashville,EH SH V IY L
asiamerica,EH Z Y AX M EH R AX K AA
asimilasi,AA S IY M IY L AA S IY
asimtot,AA S IY M T AO T
asker,EH S K AX R
asker's,EH S K AX R Z
askers's,EH S K AX R Z AX Z
asks,EH S K S
aslinya,AA S L IY NY AA
asmaradanta,AA S M AA R AA D AA N T AA
asmaraloka,AA S M AA R AA L AO K AA
asmus,EH S M AX S
asmussen,EH S M AX S AX N
aspersions,EH S P AX R Z AX N Z
aspinall,EH S P IY N AX L
aspinwall,EH S P IY N W AO L
aspirin's,EH S P AY R IY N Z
asprak,AA S P R AA Q
assailing,AX S EY L IY NG
assembled,AX S EH M B AX L D
assembly,AX S EH M B L IY
assesses,AX S EH S AX Z
assessor,AX S EH S AX R
assigned,AX S AY N D
assuage,AX SH W EY JH
assumptions,AX S AX M SH AX N Z
assuredly,AX SH UW R AX D L IY
assyria,EH S IY R IY AA
assyrian,AX S IY R IY AX N
asters,EH S T AX R Z
astrologer,EH S T R AA L AX JH AX R
astrologers,EH S T R AA L AX JH AX R Z
astronaut's,EH S T R AX N AO T S
astronomically,EH S T R AX N AA M AX K L IY
astrophysicist,EH S T R AX F IY Z IY S IY S T
asu,AA S UW
atari's,EH T AX R IY Z
ataturk's,EH T AX T AX R K S
ataukah,AA T AW K AA HH
atchison,EH CH IY S AX N
atha,EH T AA
athas,EH T AX S
atkinson's,EH T K IY N S AX N Z
atkinson's,EH T K IY N S AX N Z
atlantis,EH T L EH N T AX S
atlantis,EH T L EH N T AX S
atletnya,AA T L EH T NY AA
atmel,EH M EH L
atmosphere,EH T M AX S F IY R
atol,AX T AA L
atoll,EY T AO W L
atoll,EY T AO W L
atoll,EY T AO W L
atomizer,AX T AX M AY Z AX R
atop,AX T AA P AA
atrium,EY T R IY AX M
atrofi,EH T R AO W F IY
attain,EH T EY N
attainment,AX T EY N M AX N T
attard,AX T AA R D
attaway,AX T AX W EY
attentions,AX T EH N SH AX N Z
attired,AX T AY R D
attract,EH T R EH Q T
attribute,EH T R IY B Y UW T
attributed,AX T R IY B Y UW T AX D
attribution,EH T R IY B Y UW SH AX N
attrition,EH T R IY SH AX N
auderburn,AO D AX R B AX R N
audible,AO D AX B AX L
audience's,AO D IY AX N S AX Z
audience's,AO D IY AX N S AX Z
audis,D UW D AX S
audis,D UW D AX S
audited,AO D AY T AX D
auditor's,AO D IY T AX R Z
audits,AO D IY T S
augustin,AO G AX S T IY N
augusto,AO G AX S T AO Q S
aumann,R M EH N
aune,AO N EH N
aunt,AO N T
aunt,AO N T
auntie,T AA N T IY
auntie,T AA N T IY
aupperle,P AX P AX R AX L
aural,AO R AX L
aurelio,AO R IY L IY AO W
aurum,AA UW R UW M
aus,AW S
ausmus,AW S M AX S
auspey,AW S P IY
auspices,AW S P AY S AX Z
austerity,AW S T AX R IY T IY
austine,AW S T IY N
auston,AO S T AX N
authorities,AO T AO R AX T IY Z
autocratic,AO T AX K R EH T IY Q
autodidak,AW T AO D IY D AA Q
autonomously,AO T AX N AX M AX S L IY
autonomy,AO T AO W N AX M IY
autonomy,AO T AO W N AX M IY
autoparts,AO T AO W P AA R T S
autopilot,AO T AO W P AY L AX T
autumn's,AO T AX M AX Z
autumnal,AW T UW M N AA L
aux,W AO Q
auxier,W IY Z IY AX R
avanex,EH V EY N EH Q S
avemco,EH V EH M K AO W
avemco's,EH V EH M K AO W Z
averil,EH V AX R IY L
averil,EH V AX R IY L
averof,EH V AX R AO W
aversion,EH V AX R Z AX N
avinger,EY V IY NG AX R
avitia,AX V IY SH AA
avnet,V EH V AX T
avolio,EH V AO W L IY AO
avon's,AX V AX N Z
awabulu,AA W AA B UW L UW
awadara,AA W AA D AA R AA
awaken,AA W AA K AX N
awakens,AX W EY K AX N Z
awfulness,AO F AX L N AX S
axed,EH Q S T
axline,EH Q S L IY N
axlon,EH Q S L AX N
ayakan,AA Y AA K AA N
aydelotte,EY D AX L AO T
ayers,AY AX R Z
ayers,AY AX R Z
ayodhya,G AX Y AA W Y IY
ayom,G AO W
ayotte,G AA W AA T
ayre,EH R
ayunan,AA Y UW N AA N
azactam,AX Z EH Q T AX M
azarow,AX Z AA R AO W
azelia,AA Z EH L IY AA
aziz,EY Z IY Z
azzara,EH T S AA R AA
baab,B AA B
babbage,B EH B AX JH
babbit,B EH B IY T
babble,B EH B AX L
babbling,B EH B AX L IY NG
babi,B AA B IY B
babies,B EY B IY Z
baboon,B EH B UW N
baboons,B EH B UW N Z
baboons,B EH B UW N Z
bacchi,B EH K IY
bachar,B AA K AA R
backdoor,B EH Q D UW R
backers,B EH K AX R Z
backhaus,B EH K HH AW S
backhoe,B EH K HH AO W
backslapping,B EH Q S L EH P IY NG
backstop,B EH Q S T AA P
backwaters,B EH K W AO T AX R Z
backwoods,B EH K W UW D Z
bacot,B EY K AX T
badertscher,B EY D AX R T K AX R
badger's,JH EH JH AX R Z
badly,B EH D L IY
baduyut,B AA D UW Y UW T
baechle,B EH K AX L
baehr,B EY R
baehr,B EY R
baffling,B EH F AX L IY NG
baffling,B EH F AX L IY NG
bafta,B EH F T AA
bagdad,B EH Q D
bagdasarian,B EH Q D AA S EH R IY AX N
bagdon,B EH Q D AX N
bagels,B EY G AX L Z
baggage,B EH G AX JH
baggio's,B EH JH IY AO W Z
bagnall,B EH Q N AX L
bagong,B AA G AO NG
bagur,G AA G UW R
bahan,B AA HH AA N
bahana,B AA HH AA N AA
bahara,B AA HH AA R AA
bahasa,B AA HH AA S AA
bahe,B AA HH IY
bailer,B EY L AX R
bailing,B EY L IY NG
bailon,B EY L AX N
bails,B EY L Z
bair,B AA IY
baird's,B EH R D Z
baiul,B AY UW
bajan,B AA JH AA N
bajarin,B AA JH AA R IY N
bajigur,B EH JH IY G Y AX R
bak,B AA Q Q
bakap,B AA K AA P
bakdu,B AA Q D UW
baker,AA K AX R K AX
bakersfield,B EY K AX R S F IY L D
bakhil,B AA K HH IY L
bakley,B EH K L IY
bakut,B AA K UW T
balaban,B AA L AA B AA N
balbach,B EH L B AA Q
balbi,B EH L B IY
balbriggan,B EH L B R IY G AX N
balcerzak,B EH L S AX R Z EH Q
balcom,B EH L K AX M
baldassare,B AA L D AX S EH R IY
balder,B AA L D AX R
balderson,B EH L D AX R S AX N
baldor,AX D D R D
balerong,B EY L AX R NG
balestra,B EH L EH S T R AA
balkans,B AA L K AA N
balladur,B EH L UW D AX R
ballenger,B EH L AX N JH AX R
ballentine,B EH L AX N T IY N IY
ballerinas,B EH L AX R IY N AX Z
balling,B EH L IY NG
ballmer,AO L M AX R
ballor,B EH L AX R
balmy,B AA M IY
balong,B AA L AO NG
balthasar,B EH L T AX S AX R
balthaser,B EH L T AX S AX R
baltica,B AA L T AX K AA
baltsa,B EH L T S AA
balu,B AA L UW
balz,B EH L Z
bambach,B EH M B AA Q
bambino,B EH M B IY N AO W
bambu,B AA M B UW M
bambung,B AA M B UW NG
bambungan,B AA M B UW NG AA N
bancik,B AA N CH IY Q
banco,B EH NG K AO W K AO NG K AO NG K AO NG K AO NG K AO NG K AO NG K AO NG K AO
bancorp,B EH NG K AO R P
bancorp,B EH NG K AO R P
bancorporation,B EH NG K AO R P AX R EY SH AX N
bancroft's,B EH N K R AO F T S
bandai,D AY
bandar,B AA N D AA R
