word,arpabet_phoneme_sequence,lang
acknowledgement,EH Q N AA L AX JH M AX N T,en
acoustics,AX Q UW S T IY Q S,en
acquires,AX K W AY AX R Z,en
acquittal,AX K W IY T AX L,en
acrimony,EH K R IY M AO W N IY,en
acrylic,AX K R IY L IY Q,en
actinide,EH Q T IY N AY D,en
action,EH Q SH AX N,en
action's,EH Q SH AX N Z,en
activator,EH Q T AX V EY T AX R,en
actuate,EH Q CH UW EY T,en
acuhan,AA CH UW HH AA N,ma
acuman,AA CH UW M AA N,ma
acura,EH K Y AX R AA,en
acuson,EH K Y UW S AX N,en
ada,AA D AA,ma
adachi,AA D AA K IY,en
adage,EH D AX JH,en
adaire,AA D EH R,en
adalia,AA D AA L IY AA,en
adames,AX D EY M Z,en
adamo,AA D AA M AO W,en
adamowicz,AX D AA M AX V IY CH,en
adaptability,AX D EH P T AX B IY L AX T IY,en
adaptive,AX D EH P T IY V,en
adapun,AA D AA P UW N,ma
adcox,AX D K AA Q S,en
addair,AX D EH R,en
additional,AX D IY SH AX N AX L,en
additive,EH D IY T IY V,en
addled,EH D AX L D,en
addressing,EH D R EH S IY NG,en
adekuat,AA D AX K UW AA T,ma
adham,EH D HH EH M,en
adid,AX D IY D,en
adikarya,AA D IY K AA R Y AA,ma
adikuasa,AA D IY K UW AA S AA,ma
adin,AX D IY N,en
adipenghantar,AA D IY P AX NG HH AA N T AA R,ma
adirondack,EH D AX R AA N D EH Q,en
adjani,EH D JH AA N IY,en
adjourned,AX JH AX R N D,en
adjudicated,AX JH UW D AX K EY T AX D,en
adman,EH D M AX N,en
administrasi,AA D M IY N IY S T R AA S IY,ma
administrate,EH D M IY N IY S T R EY T,en
administrative,AX D M IY N IY S T R EY T IY V,en
admira,EH D M AY R AA,en
admira's,EH D M AY R AA Z,en
admiral's,EH D M AX R AX L Z,en
admirers,AX D M AY R AX R Z,en
adored,AX D AO R D,en
adrda,EY D AX R D AA,en
adriana,EY D R IY EH N AA,en
adtec,EH D T EH Q,en
adulterate,AX D AX L T AX R EY T,en
advancer,AX D V EH N S AX R,en
adverse,EH D V AX R S,en
advertiser's,EH D V AX R T AY Z AX R Z,en
advo,EH D V AO W,en
advocates,EH D V AX K EY T S,en
advocates,EH D V AX K AX T S,en
aequitron,EY K W IY T R AA N,en
aeritalia,EH R IY T EH L Y AA,en
aerodynamically,EH R AO W D AY N EH M AX K L IY,en
aerodyne,EH R AX D AY N,en
aeroflot,EH R AO W F L AA T,en
aerojet,EH R AO W JH EH T,en
aeromexico,EH R AO W M EH Q S AX K AO W,en
aeroskop,AA EH R AO S K AO P,ma
aerosol,AA EH R AO S AO L,ma
aerostatika,AA EH R AO S T AA T IY K AA,ma
aerotech,EH R AO W T EH Q,en
aetna,EH T N AA,en
afdruk,AA F D R UW Q,ma
afeksi,AA F EH Q S IY,ma
afektif,AA F EH Q T IY F,ma
affectionate,AX F EH Q SH AX N AX T,en
affinity,AX F IY N IY T IY,en
affirms,AX F AX R M Z,en
affixes,EH F IY Q S AX Z,en
affixes,AX F IY Q S AX Z,en
affliction,AX F L IY Q SH AX N,en
affords,AX F AO R D Z,en
affricate,EH F R AX K AX T,en
affront,AX F R AX N T,en
afghan,EH F G EH N,en
aforesaid,AX F AO R S EH D,en
africanist,EH F R AX K AA N IY S T,en
africans,EH F R AX K AX N Z,en
afrodisiak,AA F R AO D IY S IY AA Q,ma
afternoon,EH F T AX R N UW N,en
aftertax,EH F T AX R T EH Q S,en
afterwards,EH F T AX R W AX R D Z,en
afula,AX F UW L AA,en
ag,EH Q,en
aga,AA G AA,ma
aged,EY JH AX D,en
aged,EY JH D,en
agent's,EY JH AX N T S,en
agerton,EY G AX R T AX N,en
ages,EY JH AX Z,en
aggress,AX G R EH S,en
aghast,AX G EH S T,en
agildo,AX G IY L D AO W,en
agin,AA JH IY N,en
agins,EY G IY N Z,en
agitated,EH JH AX T EY T AX D,en
agitators,EH JH IY T EY T AX R Z,en
agnostik,AA Q N AO S T IY Q,ma
agoglia,AX G AA G L IY AA,en
agonizingly,EH G AX N AY Z IY NG L IY,en
agricultural,EH G R AX K AX L CH AX R AX L,en
agriculturally,EH G R AX K AX L CH AX R AX L IY,en
agrifuels,EH G R AX F Y UW L Z,en
agro,EH G R AO W,en
agrochemicals,EH G R AO W K EH M AX K AX L Z,en
aguayo,AA G W EY AO W,en
agunan,AA G UW N AA N,ma
aherin,AA AX R IY N,en
ahl,AA L,en
ahlborn,AA L B AX R N,en
ahles,EY AX L Z,en
ahmanson,AA M AX N S AX N,en
ahuja,AA HH UW Y AA,en
aid,EY D,en
aida,AY IY D AA,en
aiguebelle,AY G AX B EH L,en
ailing,EY L IY NG,en
aim,EY M,en
aimlessly,EY M L AX S L IY,en
aine,EY N,en
ainulbanat,AY N UW L B AA N AA T,ma
aires,EH R IY Z,en
airfone,EH R F AO W N,en
airforce,EH R F AO R S,en
airlifted,EH R L IY F T AX D,en
airmata,AA IY R M AA T AA,ma
airways,EH R W EY Z,en
airy,EH R IY,en
ais,AA IY S,ma
aitken,AY T K AX N,en
ajaib,AA JH AA IY B,ma
ajaj,AX JH AA JH,en
ajami,EY JH AA M IY,en
ajudan,AA JH UW D AA N,ma
ajun,AA JH UW N,ma
aka,AA K AA,en
akel,AX K EH L,en
akey,AX K IY,en
akhwat,AA K HH W AA T,ma
akibatnya,AA K IY B AA T NY AA,ma
aklamasi,AA K L AA M AA S IY,ma
akmal,AA Q M AA L,ma
akrilik,AA K R IY L IY Q,ma
aksarawati,AA Q S AA R AA W AA T IY,ma
aksep,AA Q S EH P,ma
akses,AA Q S EH S,ma
aksis,AA Q S IY S,ma
aktris,AA Q T R IY S,ma
akuan,AA K UW AA N,ma
akuifer,AA K UW IY F EH R,ma
akurat,AA K UW R AA T,ma
alacrity,AX L EH K R AX T IY,en
alafi,AX L AA F IY,en
alaimo,AX L EY M AO W,en
alair,AX L EH R,en
alamitos,EH L AX M IY T AO W S,en
alamoudi,AA L AA M UW D IY,en
alamoudi,EH L AA M UW D IY,en
alan,AA L AA N,ma
alarie,AX L EH R IY,en
alaster,EH L AX S T AX R,en
albani,EH L B AA N IY,en
albeit,AO L B IY Y IY T,en
alben,AO L B AX N,en
alberta,EH L B AX R T AA,en
albino,AA L B IY N AO,ma
alcantar,EH L K EH N T AX R,en
alco,EH L K AO W,en
alcohol,EH L K AX HH AA L,en
alcott,EH L K AA T,en
alcoves,EH L K AO W V Z,en
alderman,EH L D AX R M AX N,en
alderman,AO L D AX R M AX N,en
aldin,AA L D IY N,en
aldwyn,AO L D W IY N,en
aleatory,EY L IY AX T AO R IY,en
alegori,AA L EH G AO R IY,ma
alejandre,AA L EY Y AA N D R EY,en
alejo,AA L EY Y AO W,en
aleph,AA L AX F,en
alergis,AA L EH R G IY S,ma
aleshire,AA L EY SH IY R EY,en
alexander,EH L IY Q Z EH N D AX R,en
alf,AA L F,ma
alfalfa,EH L F EH L F AA,en
alfano,AA L F AA N AO W,en
alfaro,AA L F AA R AO W,en
alfavilli,EH L F AX V IY L IY,en
alfons,AA L F AO W N Z,en
algal,EH L G AX L,en
algebraic,EH L JH AX B R EY IY Q,en
algeria,EH L JH IY R IY AA,en
algiers,EH L JH IY R Z,en
algol,EH L G AA L,en
algorithm,EH L G AX R IY D AX M,en
algy,EH L JH IY,en
ali,AA L IY,ma
alida,AA L IY D AA,en
alien,EY L IY AX N,en
alig,EH L IY Q,en
alignment,AX L AY N M AX N T,en
alike,AX L AY Q,en
alitalia's,EH L IY T EH L IY AA Z,en
alitalia's,EH L IY T EY L IY AA Z,en
alkaloidal,EH L K AX L OY D AX L,en
alkenes,EH L K IY N Z,en
all's,AO L Z,en
alla,AA L AA,en
allan,EH L AX N,en
alleges,AX L EH JH AX Z,en
alleles,AX L EH L IY Z,en
allende,AA Y EH N D EY,en
alleviated,AX L IY V IY EY T AX D,en
allie,EH L IY,en
allin,AX L IY N,en
alliterative,AX L IY T AX R AX T IY V,en
alliterative,AX L IY T AX R EY T IY V,en
allman,AO L M AX N,en
allocate,EH L AX K EY T,en
allocators,EH L AX K EY T AX R Z,en
allotment,AX L AA T M AX N T,en
allowed,AX L AW D,en
allows,AX L AW Z,en
alloy,EH L OY,en
allred,EH L R AX D,en
alls,AO L Z,en
allsop,AO L S AA P,en
allston,AO L S T AX N,en
allton,AO L T AX N,en
ally,EH L AY,en
ally,AX L AY,en
almamater,AA L M AA M AA T EH R,ma
almanza,AA L M AA N Z AA,en
almanzar,AA L M AA N Z AA R,en
almodovar,AA L M AO W D AO W V AA R,en
almos,AA L M AO W S,en
aloe,EH L AO W,en
along,AX L AO NG,en
alonso,AX L AA N S AO W,en
alpern,AX L P AX R N,en
alphabet,EH L F AX B EH T,en
alquist,EH L K W IY S T,en
alston,AO L S T AX N,en
alt,AA L T,en
altar,AA L T AA R,ma
alternasi,AA L T AX R N AA S IY,ma
alternatives,AO L T AX R N AX T IY V Z,en
although,AO L D AO W,en
altshuler,EH L CH UW L AX R,en
altshuler,EH L CH Y UW L AX R,en
aluan,AA L UW AA N,ma
alumbaugh,AX L AX M B AO,en
aluminize,AX L UW M AX N AY Z,en
alums,EH L AX M Z,en
alvare,EH L V EY R,en
alvidrez,AA L V IY D R EH Z,en
alvis,AA L V AX S,en
alvita,AA L V IY T AA,en
alyssa,AX L IY S AA,en
alzheimer,EH L Z HH AY M AX R,en
alzheimer,AA L T S HH AY M AX R,en
amabakdu,AA M AA B AA Q D UW,ma
amabelle,EH M AX B AX L,en
amacker,EH M AX K AX R,en
amador,EH M AX D AO R,en
amalan,AA M AA L AA N,ma
amalgamasi,AA M AA L G AA M AA S IY,ma
amalgams,AX M EH L G AX M Z,en
amanat,AA M AA N AA T,ma
amanpour's,AA M AA N P UW R Z,en
amarante,AA M AA R AA N T IY,en
amassed,AX M EH S T,en
amateurish,EH M AX CH AX R IY SH,en
amatirisme,AA M AA T IY R IY S M AX,ma
amazed,AX M EY Z D,en
amazes,AX M EY Z AX Z,en
amazon's,EH M AX Z AA N Z,en
ambah,AA M B AA HH,ma
ambal,AA M B AA L,ma
ambau,AA M B AW,ma
amberg,EH M B AX R G,en
amberson,EH M B AX R S AX N,en
ambiguity,EH M B IY G Y UW AX T IY,en
ambler,EH M B L AX R,en
ambruk,AA M B R UW Q,ma
amdur,EH M D AX R,en
ameche,AX M IY CH IY,en
amedco,AX M EH D K AO W,en
ameliorate,AX M IY L Y AX R EY T,en
amend,AX M EH N D,en
ament,EH M AX N T,en
amerford,EY M AX R F AX R D,en
ameri,AX M EH R IY,en
america's,AX M EH R AX K AA Z,en
american's,AX M EH R AX K AX N Z,en
americold,AX M EH R AX K AO W L D,en
americus,AX M EH R AX K AX S,en
ames,EY M Z,en
ames',EY M Z,en
amexco,AX M EH Q S K AO W,en
amfac,EH M F EH Q,en
amgen,EH M JH EH N,en
amicably,EH M AX K AX B L IY,en
amicus,AX M IY K AX S,en
amil,AA M IY L,ma
amiram,EH M AX R EH M,en
amison,EH M IY S AX N,en
amiss,AX M AX S,en
amity,EH M IY T IY,en
ammann,EH M AX N,en
ammon,EH M AX N,en
amnesiac,EH M N IY Z IY EH Q,en
amoral,AA M AO R AA L,ma
ampel,AA M P AX L,ma
ampere,AA M P EH R AX,ma
amplifies,EH M P L AX F AY Z,en
amprok,AA M P R AO Q,ma
amputan,AA M P UW T AA N,ma
amputations,EH M P Y UW T EY SH AX N Z,en
amre,EH M R AX,en
amritsar,EH M R IY T S AA R,en
amritsar,EH M R IY T S AX R,en
amsden,EH M Z D AX N,en
amuses,AX M Y UW Z AX Z,en
amylin,EH M IY L IY N,en
anabaptist,EH N AX B EH P T AX S T,en
anabolic,EH N AX B AA L IY Q,en
anacin,EH N AX S IY N,en
anafrodisiak,AA N AA F R AO D IY S IY AA Q,ma
anagram,EH N AX G R EH M,en
analisis,AA N AA L IY S IY S,ma
analytic,EH N AX L IY T IY Q,en
anarchists,EH N AX R K IY S T S,en
anarchy,EH N AX R K IY,en
anarkis,AA N AA R K IY S,ma
anas,AA N AA S,ma
anatomist,AX N EH T AX M IY S T,en
anbari,EH N B AA R IY,en
anchovy,EH N CH AO W V IY,en
ancoa,AA N CH AO AA,ma
andalkan,AA N D AA L K AA N,ma
andaman,AA N D AA M AA N,ma
andar,AA N D AA R,ma
anderegg,EH N D AX R IY Q,en
anderman,EH N D AX R M AX N,en
andesite,EH N D AX S AY T,en
andika,AA N D IY K AA,ma
andrawina,AA N D R AA W IY N AA,ma
andreoli,AA N D R EY AO W L IY,en
andreski,EH N D R EH S K IY,en
andrews,EH N D R UW Z,en
andros,EH N D R AA S,en
andrzejewski,AX N JH EY EH F S K IY,en
anduhan,AA N D UW HH AA N,ma
andy's,EH N D IY Z,en
anecdote,EH N AX Q D AO W T,en
anehnya,AA N EH HH NY AA,ma
aneksasi,AA N EH Q S AA S IY,ma
anemer,AA N EH M AX R,ma
anesthesiology,EH N AX S T IY Z IY AA L AX JH IY,en
angeles,EH N JH AX L AX S,en
angeletti,AA NG G EH L EH T IY,en
angeline,EH N JH AX L IY N,en
angeline,EY NG G AX L AY N,en
angels,EY N JH AX L Z,en
angermeier,EY NG G AX R M AY AX R,en
anggak,AA NG G AA Q,ma
anggit,AA NG G IY T,ma
angkup,AA NG K UW P,ma
anglemyer,EH NG G AX L M AY AX R,en
angon,AA NG AO N,ma
angrily,EH NG G R AX L IY,en
angst,AA NG K S T,en
anhalt,EH N HH AX L T,en
anibal,EH N IY B AX L,en
animals',EH N AX M AX L Z,en
animisme,AA N IY M IY S M AX,ma
aninat,EH N IY N EH T,en
anise,EH N AX S,en
ankerium,EH NG K AX R IY AX M,en
anklets,EH NG K L AX T S,en
annal,EH N AX L,en
annelids,EH N AX L IY D Z,en
annotations,EH N AX T EY SH AX N Z,en
annoyances,AX N OY AX N S AX Z,en
annoyed,AX N OY D,en
annualized,EH N Y UW W AX L AY Z D,en
annular,EH N Y AX L AX R,en
anomalies,AX N AA M AX L IY Z,en
anomi,AA N AO M IY,ma
anorexia,AA N AO R EH Q S IY AA,ma
anotasi,AA N AO T AA S IY,ma
ansbacher,EH N Z B AA K AX R,en
anschutz,EH N SH AX T S,en
ansell,EH N S EH L,en
anselm,EH N S EH L M,en
anselmi,AA N S EH L M IY,en
ansett,EH N S EH T,en
anson,EH N S AX N,en
anstey,EH N S T IY,en
answer's,EH N S AX R Z,en
answering,EH N S AX R IY NG,en
antamir,AA N T AA M IY R,ma
antarbenua,AA N T AA R B AX N UW AA,ma
antarmaster,AA N T AA R M AA S T AX R,ma
antarmolekul,AA N T AA R M AO L AX K UW L,ma
antarpulau,AA N T AA R P UW L AW,ma
antasid,AA N T AA S IY D,ma
anteken,AA N T EH K AX N,ma
antelas,AA N T AX L AA S,ma
antena,AA N T EH N AA,ma
anteng,AA N T AX NG,ma
antennas,EH N T EH N AX Z,en
anter,AA N T EH R,ma
anthology,EH N T AO L AX JH IY,en
antibody,EH N T IY B AA D IY,en
anticipating,EH N T IY S AX P EY T IY NG,en
anticipations,EH N T IY S AX P EY SH AX N Z,en
antics,EH N T IY Q S,en
antidepresan,AA N T IY D EH P R EH S AA N,ma
antidioksida,AA N T IY D IY AO Q S IY D AA,ma
antidote,EH N IY D AO W T,en
antidote,EH N T IY D AO W T,en
antigone's,EH N T IY G AX N IY Z,en
antigua,EH N T IY G W AA,en
antikarat,AA N T IY K AA R AA T,ma
antioch,EH N T IY AA Q,en
antiphon,EH N T IY F AA N,en
antipodal,EH N T IY P AX D AX L,en
antitheft,EH N T AY T EH F T,en
antitheft,EH N T IY T EH F T,en
antitoxin,AA N T IY T AO Q S IY N,ma
antitrust,EH N T AY T R AX S T,en
antlered,EH N T L AX R D,en
antolini,EH N T AO W L IY N IY,en
anton,EH N T AO N,en
antony,EH N T AX N IY,en
antrasit,AA N T R AA S IY T,ma
antuk,AA N T UW Q,ma
antusias,AA N T UW S IY AA S,ma
anugerah,AA N UW G AX R AA HH,ma
anwar,EH N W AA R,en
anwar,AA N W AA R,en
anwyl,EH N W IY L,en
anxieties,EH NG Z AY AX T IY Z,en
anxiety,EH NG Z AY AX T IY,en
anyar,AA NY AA R,ma
anzus,EH N Z AX S,en
aoun's,AW UW N Z,en
aoun's,AW AX N Z,en
apache's,AX P EH CH IY Z,en
apalagi,AA P AA L AA G IY,ma
apec's,EY P EH Q S,en
apel,AA P EH L,ma
apennine,EH P AX N IY N,en
apfel,EH P F AX L,en
aphid,EH F IY D,en
aphid,EY F IY D,en
aphids,EY F IY D Z,en
aphids,EH F IY D Z,en
apitan,AA P IY T AA N,ma
apkir,AA P K IY R,ma
apnea,EH P N IY AA,en
apolitical,EY P AX L IY T AX K AX L,en
apologist,AX P AA L AX JH IY S T,en
appall,AX P AO L,en
appalls,AX P AO L Z,en
apparatchiks,EH P AX R EH CH IY Q S,en
apparition,EH P AX R IY SH AX N,en
apparitions,EH P AX R IY SH AX N Z,en
appearances,AX P IY R AX N S AX Z,en
appendages,AX P EH N D AX JH AX Z,en
appenzeller,EH P AX N Z AX L AX R,en
appian,EH P IY AX N,en
apples,EH P AX L Z,en
appleton,EH P AX L T AX N,en
applies,AX P L AY Z,en
appraisal,AX P R EY Z AX L,en
appraised,AX P R EY Z D,en
appraisers,AX P R EY Z AX R Z,en
apprehension,EH P R AX HH EH N SH AX N,en
apprehensive,EH P R AX HH EH N S IY V,en
apprehensive,EH P R IY HH EH N S IY V,en
appropriate,AX P R AO W P R IY EY T,en
appropriations,AX P R AO W P R IY EY SH AX N Z,en
approves,AX P R UW V Z,en
approximates,AX P R AA Q S AX M AX T S,en
approximation,AX P R AA Q S AX M EY SH AX N,en
apps,EH P S,en
apung,AA P UW NG,ma
aqaba,AX K AA B AA,en
aquarists,AX K W EH R IY S T S,en
aquilino,AA K W IY L IY N AO W,en
arabichon,AX R EH B IY SH AO N,en
arabichon's,AX R EH B IY SH AO N Z,en
arabs',EH R AX B Z,en
aravind,AA R V AX N D,en
arbaugh,AA R B AO,en
arbed,AA R B AX D,en
arboreal,AA R B AO R IY AX L,en
arby,AA R B IY,en
arcana,AA R K EH N AA,en
archaeological,AA R K IY AX L AA JH AX K AX L,en
archard,AA R SH AA R D,en
archbold,AA R CH B AO W L D,en
arched,AA R CH T,en
archetypal,AA R K T AY P AX L,en
arching,AA R CH IY NG,en
archipelago,AA R CH AX P AX L EY G AO W,en
archipelago,AA R K AX P EH L AX G AO W,en
archivist,AA R K AY V IY S T,en
archivist,AA R K AX V IY S T,en
archrivals,AA R CH R AY V AX L Z,en
archway,AA R CH W EY,en
arctic,AA R K T IY Q,en
arctic,AA R T IY Q,en
ard,AA R D,en
arden's,AA R D AX N Z,en
ardin,AA R D IY N,en
arehart,EH R AX HH AA R T,en
arek,AA R EH Q,ma
arens,EH R AX N Z,en
arens,AA R AX N Z,en
ares,AA R EH S,ma
argall,AA R G AX L,en
argo's,AA R G AO W Z,en
argumentatif,AA R G UW M EH N T AA T IY F,ma
argyropoulos,AA R JH IY R AA P AO W L AX S,en
arianespace,EH R IY EH N S P EY S,en
ariella,AA R IY EH L AA,en
aristede,AA R IY S T IY D,en
arizona,EH R IY Z AO W N AA,en
arizonans,AX R IY Z AO W N AX N Z,en
arkais,AA R K AA IY S,ma
arkansas's,AA R K AX N S AA Z,en
arkla's,AA R K L AA Z,en
arkose,AA R K AO W S,en
arley,AA R L IY,en
arm,AA R M,en
armament,AA R M AX M AX N T,en
armendariz,AA R M EY N D AA R IY Z,en
armenta,AA R M EH N T AA,en
armiger,AA R M IY G AX R,en
armor,AA R M AX R,en
armories,AA R M AX R IY Z,en
armpit,AA R M P IY T,en
armstrong's,AA R M S T R AO NG Z,en
armtec,AA R M T EH Q,en
arnaud,AA R N AO W,en
arnette,AA R N EH T,en
arnoldi,AA R N AO W L D IY,en
arnolphe,AA R N AA L F IY,en
arntson,AA R N T S AX N,en
arntz,AA R N T S,en
arnulfo,AA R N AX L F AO W,en
arnzen,AA R N Z AX N,en
arogansi,AA R AO G AA N S IY,ma
aromatic,EH R AX M EH T IY Q,en
aronson,EH R AX N S AX N,en
arouse,AX R AW Z,en
arresting,AX R EH S T IY NG,en
arrivals,AX R AY V AX L Z,en
arrives,AX R AY V Z,en
arrow,EH R AO W,en
arsenikum,AA R S EH N IY K UW M,ma
artefak,AA R T AX F AA Q,ma
artemus,AA R T AX M AX S,en
arter,AA R T AX R,en
arteri,AA R T AX R IY,ma
arteries,AA R T AX R IY Z,en
artesis,AA R T EH S IY S,ma
artikulasi,AA R T IY K UW L AA S IY,ma
artileri,AA R T IY L AX R IY,ma
artist,AA R T IY S T,en
artist,AA R T AX S T,en
arton,AA R T AA N,en
artur,AA R T UW R,en
arundel,EH R AX N D AX L,en
ary,EH R IY,en
asahan,AA S AA HH AA N,ma
asarco's,AX S AA R K AO W Z,en
ascap,EH S K EH P,en
ascencio,AA S CH EH N CH IY AO W,en
ascend,AX S EH N D,en
ascendency,AX S EH N D AX N S IY,en
ascertaining,EH S AX R T EY N IY NG,en
aseton,AA S AX T AO N,ma
asher,EH SH AX R,en
ashland,EH SH L AX N D,en
ashley's,EH SH L IY Z,en
ashville,EH SH V IY L,en
asiamerica,EY S IY AX M EH R AX K AA,en
asker,EH S K AX R,en
asker's,EH S K AX R Z,en
askers's,EH S K AX R Z AX Z,en
asks,EH S K S,en
asmus,AX Z M UW S,en
asmussen,AX Z M AX S AX N,en
asonansi,AA S AO N AA N S IY,ma
aspersions,AX S P AX R Z AX N Z,en
aspinall,EH S P IY N AO L,en
aspinwall,EH S P IY N W AO L,en
aspiratif,AA S P IY R AA T IY F,ma
aspirator,AA S P IY R AA T AO R,ma
aspirin's,EH S P R AX N Z,en
assailing,AX S EY L IY NG,en
assembled,AX S EH M B AX L D,en
assembly,AX S EH M B L IY,en
assesses,AX S EH S AX Z,en
assessor,AX S EH S AX R,en
assigned,AX S AY N D,en
assuage,AX S W EY JH,en
assumptions,AX S AX M P SH AX N Z,en
assuredly,AX SH UW R AX D L IY,en
assyria,AX S IY R IY AA,en
assyrian,AX S IY R IY AX N,en
astaka,AA S T AA K AA,ma
asters,EH S T AX R Z,en
astrologer,AX S T R AA L AX JH AX R,en
astrologers,AX S T R AA L AX JH AX R Z,en
astronaut,AA S T R AO N AW T,ma
astronaut's,EH S T R AX N AA T S,en
astronomically,EH S T R AX N AA M AX K L IY,en
astrophysicist,EH S T R AO W F IY S IY S IY S T,en
asu,AA S UW,ma
asumsi,AA S UW M S IY,ma
asurador,AA S UW R AA D AO R,ma
atan,AA T AA N,ma
atari's,AX T AA R IY Z,en
ataturk's,EH T AX T AX R K S,en
atau,AA T AW,ma
atchison,EH CH IY S AX N,en
atensi,AA T EH N S IY,ma
atha,EH T AA,en
athas,EY D AX Z,en
atkinson's,EH T K AX N S AX N Z,en
atkinson's,EH T K IY N S AX N Z,en
atlantis,EH T L EH N AX S,en
atlantis,EH T L EH N T AX S,en
atmel,EH T M AX L,en
atmosphere,EH T M AX S F IY R,en
atok,AA T AO Q,ma
atol,AA T AO L,ma
atoll,EH T AO L,en
atoll,AX T AO W L,en
atoll,EH T AA L,en
atomisasi,AA T AO M IY S AA S IY,ma
atomizer,EH T AX M AY Z AX R,en
atop,AX T AA P,en
atributif,AA T R IY B UW T IY F,ma
atrium,EY T R IY AX M,en
attain,AX T EY N,en
attainment,AX T EY N M AX N T,en
attard,EH T AA R D,en
attaway,EH T AA W EY,en
attentions,AX T EH N SH AX N Z,en
attired,AX T AY R D,en
attract,AX T R EH Q T,en
attribute,AX T R IY B Y UW T,en
attributed,AX T R IY B Y AX T AX D,en
attribution,EH T R IY B Y UW SH AX N,en
attrition,AX T R IY SH AX N,en
auderburn,AO D AX R B AX R N,en
audible,AA D AX B AX L,en
audience's,AA D IY AX N S AX Z,en
audience's,AO D IY AX N S AX Z,en
audis,AO D AX S,en
audis,AW D IY Z,en
audited,AO D IY T AX D,en
auditor's,AO D IY T AX R Z,en
audits,AA D AX T S,en
augustin,AW G UW S T IY N,en
augusto,AO G AX S T AO W,en
auman,AA UW M AA N,ma
aumann,AO M AX N,en
aune,AO N,en
aunt,AO N T,en
aunt,EH N T,en
auntie,AO N T IY,en
auntie,EH N T IY,en
aupperle,AW P AX R L IY,en
aura,AW R AA,ma
aural,AO R AX L,en
auratnya,AW R AA T NY AA,ma
aurelio,AW R EY L IY AO W,en
aurum,AO R AX M,en
ausmus,AW S M AX S,en
auspey,AW S P IY,en
auspices,AO S P IY S AX Z,en
austerity,AO S T EH R IY T IY,en
austine,AO S T IY N,en
auston,AO S T AX N,en
authorities,AX T AO R AX T IY Z,en
autobiografi,AW T AO B IY AO G R AA F IY,ma
autocratic,AO T AX K R EH T IY Q,en
autonomously,AO T AA N AO W M AX S L IY,en
autonomy,AO T AA N AX M IY,en
autonomy,AX T AA N AX M IY,en
autoparts,AO T AO W P AA R T S,en
autopilot,AO T AO W P AY L AX T,en
autumn's,AO T AX M Z,en
autumnal,AO T AX M N AX L,en
aux,AO W,en
auxier,AO Q S IY AX R,en
avanex,AA V AX N EH Q S,en
avemco,AX V EH M K AO W,en
