word,arpabet_phoneme_sequence,lang
actives,EH Q T IY V Z,en
activism,EH Q T IY V IY Z AX M,en
acts,EH Q T S,en
acts,EH Q S,en
actuaries,EH Q CH UW EH R IY Z,en
acura's,EH K Y AX R AA Z,en
acuras,EH K Y AX R AX Z,en
acustar,EH K Y UW S T AA R,en
adamina,AA D AA M IY N AA,en
adamkus,EH D AX M K AX S,en
adap,AA D AA P,ma
adaptec,AX D EH P T EH Q,en
adar,AA D AA R,ma
adaza,AX D AA Z AA,en
addicted,AX D IY Q T AX D,en
addictions,AX D IY Q SH AX N Z,en
addidas',AX D IY D AX S,en
additionally,AX D IY SH AX N AX L IY,en
additions,AX D IY SH AX N Z,en
adee,AX D IY,en
adela,AX D EH L AA,en
adele's,AX D EH L Z,en
adelstein,EH D AX L S T AY N,en
adelstein,EH D AX L S T IY N,en
aden,EY D AX N,en
ader,EY D AX R,en
ades,EY D Z,en
adhesive,EH D HH IY S IY V,en
adhesive,AX D HH IY S IY V,en
adhesives,AX D HH IY S IY V Z,en
adhesives,EH D HH IY S IY V Z,en
adidas,AX D IY D AX S,en
adikong,AA D IY K AO NG,ma
adiwarna,AA D IY W AA R N AA,ma
adjourn,AX JH AX R N,en
adjudged,AA JH AA JH D,en
adjusted,AX JH AX S T AX D,en
adjusters,AX JH AX S T AX R Z,en
adjustment,AX JH AX S T M AX N T,en
adley,EH D L IY,en
admittance,AX D M IY T AX N S,en
ado,AX D UW,en
adopt,AX D AA P T,en
adoptee,AX D AA P T IY,en
adoptive,AX D AA P T IY V,en
adore,AX D AO R,en
adorna,AA D AO R N AA,en
adorns,AX D AO R N Z,en
adra,EY D R AA,en
adrea,AA D R IY AA,en
adres,AA D R EH S,ma
adrift,AX D R IY F T,en
adsorpsi,AA D S AO R P S IY,ma
advancing,AX D V EH N S IY NG,en
advantageous,EH D V AX N T EY JH AX S,en
advertisers,EH D V AX R T AY Z AX R Z,en
advertises,EH D V AX R T AY Z AX Z,en
aerasi,AA EH R AA S IY,ma
aerial,EH R IY AX L,en
aerobatics,EH R AX B EH T IY Q S,en
aerobatik,AA EH R AO B AA T IY Q,ma
aerobic,EH R AO W B IY Q,en
aerobics,AX R AO W B IY Q S,en
aerodynamics,EH R AO W D AY N EH M IY Q S,en
aerospace's,EH R AO W S P EY S AX Z,en
aesthetic,EH S T EH T IY Q,en
aesthetically,EH S T EH T AX K L IY,en
affectively,AX F EH Q T IY V L IY,en
affiliated's,AX F IY L IY EY T AX D Z,en
affiliates',AX F IY L IY Y IY T S,en
affixing,AX F IY Q S IY NG,en
afflerbach,EH F L AX R B AA Q,en
afflicts,AX F L IY Q T S,en
affordable,AX F AO R D AX B AX L,en
afforded,AX F AO R D AX D,en
aficionado,AX F IY SH Y AX N AA D AO W,en
afirmatif,AA F IY R M AA T IY F,ma
aforethought,AX F AO R T AA T,en
afrikaner,EH F R AX K AA N AX R,en
afrit,AA F R IY T,ma
after,EH F T AX R,en
afterglow,EH F T AX R G L AO W,en
afterlife,EH F T AX R L AY F,en
afternoon's,EH F T AX R N UW N Z,en
aftershock,EH F T AX R SH AA Q,en
afula's,AX F UW L AA Z,en
agar,AA G AA R,ma
agassi,EH G AX S IY,en
agencies,EY JH AX N S IY Z,en
agers',EY JH AX R Z,en
aggravated,EH G R AX V EY T AX D,en
aggressions,AX G R EH SH AX N Z,en
aggressor,AX G R EH S AX R,en
aghazadeh,EH G AX Z AA D EH,en
agostini,AA G AO W S T IY N IY,en
agostino,AA G AO S T IY N AO W,en
agreed,AX G R IY D,en
agroindustri,AA G R AO IY N D UW S T R IY,ma
aguillar,EH G AX L AA R,en
aguinaga,AA G UW IY N AA G AA,en
ahmak,AA HH M AA Q,ma
aids,EY D Z,en
ailerons,EY L AX R AA N Z,en
ailes,EY L Z,en
ailes,AY L Z,en
ailor,EY L AX R,en
aimee,EY M IY,en
aimone,EY M AO W N,en
ainge,EY NG,en
ainge,EY N JH,en
ainley,EY N L IY,en
ainsworth,EY N S W AX R T,en
aipac,AY P EH Q,en
aircal's,EH R K EH L Z,en
airliners,EH R L AY N AX R Z,en
airlines',EH R L AY N Z,en
airplane's,EH R P L EY N Z,en
airspeed,EH R S P IY D,en
aisles,AY AX L Z,en
aisles,AY L Z,en
aja,AA JH AA,ma
ajaj's,AX JH AA JH AX Z,en
ajaran,AA JH AA R AA N,ma
ajax,EY JH EH Q S,en
ajengan,AA JH AX NG AA N,ma
aji,AA JH IY,ma
ajojing,AA JH AO JH IY NG,ma
aju,AA JH UW,ma
akard,EH K AX R D,en
akaun,AA K AW N,ma
akhbar,AA K HH B AA R,ma
akibat,AA K IY B AA T,ma
akihito,AA K IY HH IY T AO W,en
akira,AX K IY R AA,en
akridge,AX K R IY JH,en
aksarawan,AA Q S AA R AA W AA N,ma
akselerasi,AA Q S EH L AX R AA S IY,ma
akseptasi,AA Q S EH P T AA S IY,ma
akst,EH Q S T,en
aktif,AA Q T IY F,ma
ala,AA L AA,ma
alam,AA L AA M,ma
alamas,AA L AA M AA S,ma
alamco,AX L EH M K AO W,en
alamillo,EH L AX M IY L AO W,en
alamin,AA L AA M IY N,ma
alanis,AA L AA N AX S,en
alarm,AA L AA R M,ma
alarming,AX L AA R M IY NG,en
alarmingly,AX L AA R M IY NG L IY,en
alaskamen,AX L EH S K AX M AX N,en
albany,AO L B AX N IY,en
albany's,AO L B AX N IY Z,en
albertus,EH L B AX R T AX S,en
alcan,EH L K EH N,en
alcide,EH L S AY D,en
alderidge,AA L D R IY JH,en
alderidge,AA L D AX R IY JH,en
aldred,AO L D R EH D,en
aldred,EH L D AX R D,en
aleron,AA L EH R AO N,en
alertness,AX L AX R T N AX S,en
alerts,AX L AX R T S,en
aletti,AX L EH T IY,en
alexine,AX L EH Q S AY N,en
alfabetis,AA L F AA B EH T IY S,ma
alfredo,EH L F R EY D AO W,en
alfrey,EH L F R IY,en
alfu,AA L F UW,ma
algae,EH L JH IY,en
algarin,EH L G AX R IY N,en
algemene,EH L G AX M IY N,en
algoma,EH L G AO W M AA,en
alhambra,EH L HH EH M B R AA,en
alhamdulillah,AA L HH AA M D UW L IY L L AA HH,ma
aliano,AA L IY AA N AO W,en
alias,AA L IY AA S,ma
alicia,AX L IY SH AA,en
alifbata,AA L IY F B AA T AA,ma
alimenies,EH L IY M EH N IY Z,en
alines,AX L AY N Z,en
alioto,AA L IY AO W T AO W,en
alive,AX L AY V,en
aljabar,AA L JH AA B AA R,ma
alkalinity,EH L K AX L IY N AX T IY,en
alkamar,AA L K AA M AA R,ma
alkari,AA L K AA R IY,ma
alkema,EH L K AX M AA,en
allegis,EH L EY JH AX S,en
allelic,AX L EH L IY Q,en
allendale,EH L AX N D EY L,en
allensworth,EH L AX N Z W AX R T,en
alleyway,EH L IY W EY,en
allgemeine,AO L G AX M AY N,en
alligood,EH L IY G UW D,en
allington,AO L IY NG T AX N,en
allison,EH L IY S AX N,en
allister,EH L IY S T AX R,en
allmond,AX L M AA N D,en
allophone,EH L AX F AO W N,en
allstate's,AO L S T EY T S,en
alluvial,EH L UW V IY AX L,en
allyn,EH L IY N,en
almanac,AA L M AX N EH Q,en
almgren,EH L M G R EH N,en
almo,AA L M AO W,en
alodie,AX L AA D IY,en
aloisi,AA L OY S IY,en
aloka,AX L AO W K AA,en
alonge,EH L AX N JH,en
aloys,AX L OY Z,en
alpa,AA L P AA,ma
alpaka,AA L P AA K AA,ma
alpers,EH L P AX R Z,en
alphandery,EH L F EH D AX R IY,en
alspach,EH L S P AX Q,en
alsthom,EH L S T AX M,en
altamuro,AO L T AX M UW R AO W,en
altars,AO L T AX R Z,en
altemus,EH L T AX M AX S,en
altenburg,AO L T AX N B AX R G,en
altergott,EH L T AX R G AX T,en
alternate,AO L T AX R N AX T,en
alternate,AO L T AX R N EY T,en
althaus,EH L T HH AW S,en
altoona,EH L T UW N AA,en
alumni,AA L UW M N IY,ma
alung,AA L UW NG,ma
alup,AA L UW P,ma
alyce,EH L AX S,en
alyeska's,EH L Y EH S K AA Z,en
ama,AA M AA,ma
amadon,AA M AA D AO N,en
amalgamate,AX M EH L G AX M EY T,en
amana,AX M EH N AA,en
amateur,EH M AX CH AX R,en
amateur,EH M AX T AX R,en
ambeien,AA M B EY AX N,ma
amben,AA M B AX N,ma
ambreng,AA M B R AX NG,ma
ambrosius,EH M B R AX S IY AX S,en
ambs,EH M Z,en
amcor,EH M K AO R,en
ameen,AX M IY N,en
america,AX M EH R AX K AA,en
americano,AX M EH R AX K AA N AO W,en
amersham,EH M AX R SH EH M,en
amhoist,EH M HH OY S T,en
amin,AA M IY N,ma
amit,AA M IY T,ma
ammeen,AX M IY N,en
ammirati,AA M IY R AA T IY,en
ammonium,AX M AO W N IY AX M,en
ammunition,EH M Y AX N IY SH AX N,en
amnio,EH M N IY AO W,en
amo,AA M AO W,en
amok,AX M AX Q,en
amounted,AX M AW N T AX D,en
amounted,AX M AW N AX D,en
amparan,EH M P AX R AX N,en
amphora,EH M F AX R AA,en
amplop,AA M P L AO P,ma
amply,EH M P L IY,en
ampo,AA M P AO,ma
ampuh,AA M P UW HH,ma
ampuk,AA M P UW Q,ma
amput,AA M P UW T,ma
amra,AA M R AA,ma
amstutz,EH M S T AX T S,en
amtenar,AA M T AX N AA R,ma
amuse,AX M Y UW Z,en
amusement,AX M Y UW Z M AX N T,en
anaerob,AA N AA EH R AO B,ma
anaerobik,AA N AA EH R AO B IY Q,ma
anak,AA N AA Q,ma
analogi,AA N AA L AO G IY,ma
analyze,EH N AX L AY Z,en
anandale,EH N AX N D EY L,en
anarkistis,AA N AA R K IY S T IY S,ma
anatomical,EH N AX T AA M AX K AX L,en
ancak,AA N CH AA Q,ma
ancho,EH N CH AO W,en
anchored,EH NG K AX R D,en
andai,AA N D AY,ma
andan,AA N D AA N,ma
andapita,AA N D AA P IY T AA,ma
anderlini,EH N D AX R L IY N IY,en
anderson's,EH N D AX R S AX N Z,en
anderton,EH N D AX R T AX N,en
andiron,EH N D AY AX R N,en
andras,AA N D R AX S,en
andrej,AA N D R EY,en
andrew's,EH N D R UW Z,en
andrick,EH N D R IY Q,en
androgen,AA N D R AO G EH N,ma
andrzej,AA N D R EY,en
anencephalic,EH N EH N S EH F EH L IY Q,en
anencephalic,EH N AX N S EH F AX L IY Q,en
anette,AX N EH T,en
ange,EY N JH,en
angels',EY N JH AX L Z,en
angelucci,AA NG G EH L UW CH IY,en
angert,EY NG G AX R T,en
anggap,AA NG G AA P,ma
anggaran,AA NG G AA R AA N,ma
anggung,AA NG G UW NG,ma
angkat,AA NG K AA T,ma
angkatan,AA NG K AA T AA N,ma
angkel,AA NG K EH L,ma
angkring,AA NG K R IY NG,ma
anglap,AA NG L AA P,ma
angled,EH NG G AX L D,en
angley,EH NG G L IY,en
anglicized,EH NG L IY S AY Z D,en
angolan,EH NG G AO W L AX N,en
angonan,AA NG AO N AA N,ma
angsu,AA NG S UW,ma
animous,EH N IY M AX S,en
anis,AA N IY S,ma
anisette,EH N AX S EH T,en
anitole,EH N IY T AO W L,en
anjal,AA N JH AA L,ma
anjir,AA N JH IY R,ma
ankeney,AX NG K EH N IY,en
annealing,AX N IY L IY NG,en
annelid,EH N AX L IY D,en
annihilate,AX N AY AX L EY T,en
annihilation,AX N AY AX L EY SH AX N,en
anniston,EH N IY S IY N,en
anniston,EH N IY S T IY N,en
anonymous,AX N AA N AX M AX S,en
anorganik,AA N AO R G AA N IY Q,ma
ansa's,EH N S AA Z,en
ansaid,EH N S EY D,en
ansaldo,EH N S AA L D AO W,en
ansel,AX N S EH L,en
anstett,AX N S T EH T,en
antagonistic,EH N T EH G AX N IY S T IY Q,en
antagonistis,AA N T AA G AO N IY S T IY S,ma
antardaerah,AA N T AA R D AA Q EH R AA HH,ma
antarras,AA N T AA R R AA S,ma
antarsuku,AA N T AA R S UW K UW,ma
antell,EH N T EH L,en
antemortem,EH N T AX M AO R T AX M,en
anthea,EH N T IY AA,en
anthes,EH N D AX Z,en
anti-beku,AA N T IY B AX K UW,ma
antibiosis,AA N T IY B IY AO S IY S,ma
anticipated,EH N T IY S AX P EY T AX D,en
antidepressants,EH N T AY D AX P R EH S AX N T S,en
antidepressants,EH N T IY D AX P R EH S AX N T S,en
antidumping,EH N T IY D AX M P IY NG,en
antidumping,EH N T AY D AX M P IY NG,en
antifraud,EH N T IY F R AA D,en
antifraud,EH N T AY F R AA D,en
antihistamin,AA N T IY HH IY S T AA M IY N,ma
antiknock,EH N T IY N AA Q,en
antimissile,EH N T AY M IY S AX L,en
antioxidants,EH N T IY AA Q S AX D AX N T S,en
antisocial,EH N T AY S AO W SH AX L,en
antisocial,EH N T IY S AO W SH AX L,en
antitesis,AA N T IY T EH S IY S,ma
antithetical,EH N T AX T EH T AX K AX L,en
antitoxins,EH N T IY T AA Q S AX N Z,en
antley,EH N T L IY,en
antone,AA N T AO W N IY,en
antonelli,AA N T AO W N EH L IY,en
antonio's,EH N T AO W N IY AO W Z,en
antoon,EH N T UW N,en
anumerta,AA N UW M AX R T AA,ma
anvil,EH N V AX L,en
anyelir,AA NY AX L IY R,ma
anything,EH N IY T IY NG,en
anytime,EH N IY T AY M,en
aouzou,AW Y UW Z UW,en
apatah,AA P AA T AA HH,ma
apec,EY P EH Q,en
apendiks,AA P EH N D IY Q S,ma
apex's,EY P EH Q S AX Z,en
aphorisms,EH F AX R IY Z AX M Z,en
apikultur,AA P IY K UW L T UW R,ma
apion,AA P IY AO N,ma
apkiran,AA P K IY R AA N,ma
apollonian,EH P AX L AO W N IY AX N,en
apologetically,AX P AA L AX JH EH T AX K L IY,en
apologized,AX P AA L AX JH AY Z D,en
apopa,AX P AO W P AA,en
aposteriori,AA P AO S T AX R IY AO R IY,ma
apostrof,AA P AO S T R AO F,ma
appallingly,AX P AO L IY NG L IY,en
apparatus,EH P AX R EH T AX S,en
appealingly,AX P IY L IY NG L IY,en
appelhans,EH P AX L HH AX N Z,en
appended,AX P EH N D AX D,en
appert,EH P AX R T,en
appia,EH P IY AA,en
applauds,AX P L AO D Z,en
applegarth,EH P L AX G AA R T,en
applegate,EH P AX L G EY T,en
applying,AX P L AY IY NG,en
appropriator,AX P R AO W P R IY EY T AX R,en
apstar,EH P S T AA R,en
aptitude,EH P T AX T UW D,en
apungan,AA P UW NG AA N,ma
apuzzo,AA P UW Z AO W,en
aqualung,EH K W AX L AA NG,en
aquilina,AA K W IY L IY N AA,en
aquirre,EH K W AX R,en
arabic,EH R AX B IY Q,en
arachnid,AX R EH Q N AX D,en
aragon,EH R AX G AA N,en
arambula,AA R AA M B UW L AA,en
arana,AA R EH N AA,en
aranda,AX R EH N D AA,en
arbat,AA R B EH T,en
arbuthnot,AA R B AA T N AX T,en
arc,AA R K,en
arceo,AA R S IY AO W,en
architect,AA R K AX T EH Q T,en
architectural,AA R K AX T EH Q CH AX R AX L,en
architrave,AA R K AX T R EY V,en
arebalo,AA R EH B AA L AO W,en
arechiga,AA R EH K IY G AA,en
aren't,AA R N T,en
aren't,AA R AX N T,en
arena's,AX R IY N AA Z,en
arendsee,AX R EH N D S IY,en
arent,AA R AX N T,en
ares,AA R AX S,ma
argabright,AA R G AX B R AY T,en
argonauts,AA R G AX N AO T S,en
argonne,AA R G AA N,en
argonne,AA R G AO W N,en
arguably,AA R G Y UW AX B L IY,en
argueta,AA R G EY T AA,en
argumentative,AA R G Y AX M EH N T AX T IY V,en
ariana,AA R IY EH N AA,en
aric,EH R IY Q,en
arie,EH R IY,en
arises,AX R AY Z AX Z,en
arising,AX R AY Z IY NG,en
arizonan,AX R IY Z AO W N AX N,en
arkeologi,AA R K EH AO L AO G IY,ma
arleen,AA R L IY N,en
arlene,AA R L IY N,en
armco,AA R M K AO W,en
armenia,AA R M IY N IY AA,en
arment,AA R M AX N T,en
armfield,AA R M F IY L D,en
armistead,AA R M IY S T EH D,en
armond,AA R M AX N D,en
armstead,AA R M S T EH D,en
armstrad,AA R M S T R EH D,en
army's,AA R M IY Z,en
arnault,AA R N AO W,en
arndt,AA R N T,en
arnell,AA R N AX L,en
arnott,AA R N AA T,en
arousal,AX R AW Z AX L,en
arp,AA R P,en
arpa,AA R P AA,en
arris,EH R AX S,en
arrowhead,EH R AO W HH EH D,en
arrows,EH R AO W Z,en
arrowsmith,EH R AO W S M IY T,en
arsons,AA R S AX N Z,en
artcarved,AA R T K AA R V D,en
arteriosklerosis,AA R T EH R IY AO S K L EH R AO S IY S,ma
arthur's,AA R T AX R Z,en
artichokes,AA R T IY CH AO W K S,en
article's,AA R T AX K AX L Z,en
articles,AA R T AX K AX L Z,en
artifak,AA R T IY F AA Q,ma
artikel,AA R T IY K AX L,ma
artisyok,AA R T IY SH AO Q,ma
artley,AA R T L IY,en
arturo,AA R T UW R AO W,en
artwork,AA R T W AX R K,en
arty,AA R T IY,en
arus,AA R UW S,ma
arvey,AA R V IY,en
arvida,AA R V IY D AA,en
arvida's,AA R V IY D AA Z,en
arzak,AA R Z AA Q,ma
as,AA S,ma
asa,AA S AA,ma
asakan,AA S AA K AA N,ma
asasnya,AA S AA S NY AA,ma
ascended,AX S EH N D AX D,en
ascending,AX S EH N D IY NG,en
ascribed,AX S K R AY B D,en
ashe,EH SH,en
ashis,AX SH IY Z,en
ashlin,EH SH L IY N,en
ashline,EH SH L AY N,en
ashtrays,EH SH T R EY Z,en
ashur,EH SH AX R,en
ashurst,EH SH AX R S T,en
ashwell,EH SH W EH L,en
asimov's,EH S IY M AA V Z,en
asimov's,EH Z IY M AA V Z,en
askar,AA S K AA R,ma
asmaras,EH Z M AA R AX Z,en
asner,EH S N AX R,en
aso,AA S AO,ma
asosial,AA S AO S IY AA L,ma
asosiasi,AA S AO S IY AA S IY,ma
aspal,AA S P AA L,ma
aspartame,EH S P AX R T EY M,en
aspen,EH S P AX N,en
asper,EH S P AX R,en
asphalt,EH S F AO L T,en
assailant,AX S EY L AX N T,en
assaultive,AX S AO L T IY V,en
assay,EH S IY,en
asselstine,EH S AX L S T AY N,en
assembling,AX S EH M B L IY NG,en
assembling,AX S EH M B AX L IY NG,en
associate,AX S AO W SH IY EY T,en
association's,AX S AO W SH IY EY SH AX N Z,en
assumption,AX S AX M P SH AX N,en
asta,AA S T AA,en
asthma,EH Z M AA,en
astound,AX S T AW N D,en
astrologi,AA S T R AO L AO G IY,ma
astronauts',EH S T R AX N AO T S,en
astronomer,AX S T R AA N AX M AX R,en
astronomy,AX S T R AA N AX M IY,en
astrophysics,EH S T R AO W F IY Z IY Q S,en
asumtif,AA S UW M T IY F,ma
asungan,AA S UW NG AA N,ma
atalie,EH T AX L IY,en
atamian,AX T EY M IY AX N,en
atavism,EH T AX V IY Z AX M,en
atavisme,AA T AA V IY S M AX,ma
atheists,EY T IY AX S T S,en
athleticism,EH T L EH T IY S IY Z M,en
atkins,EH T K IY N Z,en
atlanta's,EH T L EH N T AA Z,en
atlet,AA T L EH T,ma
atma,AA T M AA,ma
atmosfer,AA T M AO S F EH R,ma
atomic,AX T AA M IY Q,en
atoms,EH T AX M Z,en
atrocity,AX T R AA S AX T IY,en
attach,AX T EH CH,en
attache,EH T AX SH EY,en
attacks,AX T EH Q S,en
attebery,AX T EH B AX R IY,en
attie,EH T IY,en
attleboro,EH T AX L B AX R AO W,en
attractions,AX T R EH Q SH AX N Z,en
attributes,AX T R IY B Y UW T S,en
atypical,EY T IY P AX K AX L,en
auber,AO B AX R,en
auch,AO CH,en
aucoin,AO W K OY N,en
auctioneering,AO Q SH AX N IY R IY NG,en
audas,AO W D AA Z,en
audi,AW D IY,ma
audiophile,AO D IY AO W F IY L,en
audit,AW D IY T,ma
auditions,AO D IY SH AX N Z,en
audris,AO W D R IY S,en
aufiero,AO W F IY R AO W,en
augers,AO G AX R Z,en
augustson,AO G AX S T S AX N,en
augustson,AO G AX S AX N,en
aujourd'hui,AO W Z AO R D W IY,en
aum,AA UW M,ma
aumiller,AW M AX L AX R,en
aurat,AW R AA T,ma
aurich,AW R IY Q,en
austrians,AO S T R IY AX N Z,en
authentically,AO T EH N T AX K L IY,en
authentically,AO T EH N AX K L IY,en
authenticity,AO T AX N T IY S IY T IY,en
authority,AX T AO R AX T IY,en
autistic,AO T IY S T IY Q,en
autobiographer,AO T AX B AY AA G R AX F AX R,en
autokrat,AW T AO K R AA T,ma
automata,AO T AA M AX T AA,en
automatik,AW T AO M AA T IY Q,ma
automating,AO T AX M EY T IY NG,en
automobiles,AO T AX M AO W B IY L Z,en
automotive's,AO T AX M AO W T IY V Z,en
autonomous,AO T AA N AX M AX S,en
autopsi,AW T AO P S IY,ma
autoworker,AO T AO W W AX R K AX R,en
auxton,AO Q S T AX N,en
availability,AX V EY L AX B IY L AX T IY,en
availability,AX V EY L AX B IY L IY T IY,en
avalanche,EH V AX L EH N CH,en
avallone,EH V AX L AO W N,en
avanti,AX V AA N T IY,en
avants,AA V AO N T S,en
avco,EH V K AO W,en
avedisian,EH V AX D IY Z IY N,en
avedon,EH V EH D AA N,en
averbeck,EY V AX R B EH Q,en
averell,EH V EH R EH L,en
avert,AX V AX R T,en
aviano's,AA V IY AA N AO W Z,en
avis,EY V AX S,en
avmark,EH V M AA R K,en
avocados,EH V AX K AA D AO W Z,en
avocet,EH V AX S EH T,en
avuncular,AX V AA NG K Y AX L AX R,en
awaarang,AA W AA Q AA R AA NG,ma
awak,AA W AA Q,ma
awalan,AA W AA L AA N,ma
awalengas,AA W AA L AX NG AA S,ma
awan,AA W AA N,ma
away,AX W EY,en
axelson,EH Q S AX L S AX N,en
axes,EH Q S IY Z,en
ayahnya,AA Y AA HH NY AA,ma
ayam,AA Y AA M,ma
ayar,AA Y AA R,ma
ayatollah,AY AX T AO W L AX,en
azhar,AA Z HH AA R,ma
azpurua,EH Z P Y UW R UW AA,en
aztar,EH Z T AX R,en
azteca,EH Z T EH K AA,en
azzaro,AA T S AA R AO W,en
ba',B AA Q,ma
ba'ath,B AA T,en
ba'da,B AA Q D AA,ma
baalbek,B AA L B EH Q,en
babad,B AA B AA D,ma
babbled,B EH B AX L D,en
babbs,B EH B Z,en
babel,B EH B AX L,en
babin,B EH B IY N,en
babka,B EH B K AA,en
babula,B AA B UW L AA,en
babur,B AA B UW R,ma
babyhood,B EY B IY HH UW D,en
babyish,B EY B IY Y IY SH,en
babylonians,B EH B AX L AO W N IY AX N Z,en
bacar,B AA CH AA R,ma
bacchanalia,B EH K AX N EY L Y AA,en
bach,B AA Q,en
bachelor's,B EH CH L AX R Z,en
bachelor's,B EH CH AX L AX R Z,en
backaches,B EH K EY Q S,en
backdate,B EH Q D EY T,en
backlund,B EH K L AX N D,en
backpedaling,B EH Q P EH D L IY NG,en
backslash,B EH Q S L EH SH,en
backstroke,B EH Q S T R AO W K,en
backward,B EH K W AX R D,en
bacorn,B EH K AX R N,en
bacteriology,B EH Q T IY R IY AA L AX JH IY,en
badami,B AA D AA M IY,en
badminton,B AA D M IY N T AO N,ma
badour,B AX D UW R,en
badut,B AA D UW T,ma
baek,B IY Q,en
baek,B EH Q,en
baetz,B IY T S,en
bag,B EH Q,en
baggy,B EH G IY,en
bagley,B EH G L IY,en
baglio,B EH G L IY AO W,en
bagus,B AA G UW S,ma
bagusnya,B AA G UW S NY AA,ma
baier,B EY AX R,en
bail,B EY L,en
baillie,B EY L IY,en
bailouts,B EY L AW T S,en
bainerd,B EY N AX R D,en
bainter,B EY N T AX R,en
baize,B EY Z,en
bakam,B AA K AA M,ma
bakap,B AA K AA P,ma
bakkers,B EY K AX R Z,en
bakkers,B EH K AX R Z,en
bako,B AA K AO,ma
bakup,B AA K UW P,ma
balar,B AA L AA R,ma
balazs,B AO L AX SH,en
balbina,B AA L B IY N AA,en
balboni,B AA L B AO W N IY,en
balcerowicz,B EH L S EH R AO W IY CH,en
bald,B AO L D,en
baldassari,B AA L D AA S AA R IY,en
balderdash,B AO L D AX R D EH SH,en
balerong,B AA L EH R AO NG,ma
balestrieri,B AA L EH S T R IY R IY,en
balin,B EH L IY N,en
balkan,B AO L K AX N,en
balks,B AO Q S,en
ballad,B EH L AX D,en
ballantine,B EH L AX N T AY N,en
ballasts,B EH L AX S,en
ballasts,B EH L AX S T S,en
ballcock,B AO L K AA Q,en
balled,B AO L D,en
ballester,B EH L AX S T AX R,en
ballgame,B AO L G EY M,en
ballooned,B AX L UW N D,en
ballpark,B AO L P AA R K,en
ballpoints,B AO L P OY N T S,en
ballweg,B EH L W IY Q,en
baloga,B AA L AO W G AA,en
balong,B AA L AO NG,ma
balot,B AA L AO T,ma
baltes,B EY L T S,en
balthrop,B EH L T R AX P,en
baltodano,B AO L T AO W D AA N AO W,en
baltzell,B EH L T Z AX L,en
balutan,B AA L UW T AA N,ma
bamber,B EH M B AX R,en
bame,B EY M,en
bamut,B EH M AX T,en
banca,B EH NG K AA,en
banca,B AA NG K AA,en
bancario,B EH N K EH R IY AO W,en
bancomer,B EH NG K AX M AX R,en
banctec,B EH NG K T EH Q,en
banda,B AA N D AA,ma
bandanas,B EH N D EH N AX Z,en
bandemer,B EH N D IY M AX R,en
bandeng,B AA N D AX NG,ma
bander,B EH N D AX R,en
