path,language,reader,sentence,audio
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0123.mp3,bal,3174,malarapan utsaha utsaha nasional wiadin nyarengin utsaha internasional  sajagat,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0123.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0131.mp3,bal,3174,saluiring janma maduwe hak ngewangun tur ngeranjing ring paguyuban utawi sekha buruh sane jagi ngayomin saluir pabuatannyane,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0131.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0133.mp3,bal,3174,pingkalih wates wates galah mekarya sane patut pingkalih polih libur berkala  tur tetep nampi upah,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0133.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0165.mp3,bal,3174,saluiring janma sami maduwe swadarma marep ring pagubugan ring dija ugi ipun prasida ngewerdiang kepribadianipun malarapan antuk kabebasan sane banget pisan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/balinese/universal-declaration-of-human-rights/human_rights_un_bal_brc_0165.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0006.mp3,bug,3174,parilalengngi paddisengengmu tettongiwi hak hak mupuwere,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0006.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0018.mp3,bug,3174,na pura nappettui molai addecengeng attuwongenna rilalenna kemerdekaan ye lebbi maloangnge,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0018.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0028.mp3,bug,3174,na degaga riasengnge mappasilaingeng appongeng,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0028.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0038.mp3,bug,3174,paneddingi riasengnge attennangeng na assalamakeng ri watakkalena seddi sedddi tau,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0038.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0043.mp3,bug,3174,motega tega monro,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0043.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0059.mp3,bug,3174,passaleng seppulo dua sininna rupa tau de  wedding riganggu urusang alena,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0059.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0063.mp3,bug,3174,passaleng seppulo tellu sininna rupa tau nappunai riasengnge kebebasang monro rilalenna seddi negara,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0063.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0067.mp3,bug,3174,iyana ye hak e dewedding ri pake riwettu ri peppeng narisappa nasaba tongeng tongeng napigau aggaukeng salae  ye dee  gaga hubunganna sibawa politik,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0067.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0078.mp3,bug,3174,riasengnge keluarga ripasseddi riasengnge appaseddiang marilaleng pole masyaraka e nanapunnai hak sanreseng pole masyarakae na negarae,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0078.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0087.mp3,bug,3174,ri olona tau maegae arega cuale alena,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0087.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0090.mp3,bug,3174,passaleng duappulo sininna rupa tauwe nappunai riasengnge hak na kebebasang sipulung na pada tudang sipulung,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0090.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0091.mp3,bug,3174,degaga seddi tau weddi dipassangangi tama rilalenna seddi assipulungenge,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0091.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0098.mp3,bug,3174,passaleng duappulo dua sininna rupa tau,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0098.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0111.mp3,bug,3174,narekko parellu napunnai riasengnge assanreseng addecengeng ye weddingnge nattoangang ri laleng laingnge,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0111.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0117.mp3,bug,3174,muttama toni riaseng hak ri si ninna wedding napake e,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0117.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0120.mp3,bug,3174,narekko malasai narekko sala salangangi arega sininna wettu ye mappancajie kuranna wassele na assaleng tenniya ye nattungkaiye,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0120.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0131.mp3,bug,3174,ia naro riasengnge tau matoa nappunai hak na parellu na pileangangngi sikola ye kira kira cocongngi nolae pada ana anana,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0131.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0135.mp3,bug,3174,ia naro rupa tau nappunai hak riasengnge lolongan perlindunganng na addecengngeng riasengnge attuong ri linu na ri aherae,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/bugisnese/universal-declaration-of-human-rights/human_rights_un_bug_brc_0135.mp3'}"
