word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
antihistamin,an.ti.his.ta.min,an.ti.his.ta.min,AA N T IY HH IY S T AA M IY N
antitesis,an.ti.te.sis,an.ti.te.sis,AA N T IY T EH S IY S
anumerta,a.nu.mer.ta,a.nu.mər.ta,AA N UW M AX R T AA
anyelir,a.nye.lir,a.ɲə.lir,AA NY AX L IY R
apatah,a.pa.tah,a.pa.tah,AA P AA T AA HH
apendiks,a.pen.diks,a.pen.diʔs,AA P EH N D IY Q S
apikultur,a.pi.kul.tur,a.pi.kul.tur,AA P IY K UW L T UW R
apion,a.pi.on,a.pi.on,AA P IY AO N
apkiran,ap.kir.an,ap.kir.an,AA P K IY R AA N
aposteriori,a.pos.te.ri.o.ri,a.pos.tə.ri.o.ri,AA P AO S T AX R IY AO R IY
apostrof,a.pos.trof,a.pos.trof,AA P AO S T R AO F
apungan,a.pung.an,a.puŋ.an,AA P UW NG AA N
ares,a.res,a.rəs,AA R AX S
arkeologi,ar.ke.o.lo.gi,ar.ke.o.lo.gi,AA R K EH AO L AO G IY
arteriosklerosis,ar.te.ri.os.kle.ro.sis,ar.te.ri.os.kle.ro.sis,AA R T EH R IY AO S K L EH R AO S IY S
artifak,ar.ti.fak,ar.ti.faʔ,AA R T IY F AA Q
artikel,ar.ti.kel,ar.ti.kəl,AA R T IY K AX L
artisyok,ar.ti.syok,ar.ti.sjoʔ,AA R T IY SH AO Q
arus,a.rus,a.rus,AA R UW S
arzak,ar.zak,ar.zaʔ,AA R Z AA Q
as,as,as,AA S
asa,a.sa,a.sa,AA S AA
asakan,a.sak.an,a.sak.an,AA S AA K AA N
asasnya,a.sas.nya,a.sas.ɲa,AA S AA S NY AA
askar,as.kar,as.kar,AA S K AA R
aso,a.so,a.so,AA S AO
asosial,a.so.si.al,a.so.si.al,AA S AO S IY AA L
asosiasi,a.so.si.a.si,a.so.si.a.si,AA S AO S IY AA S IY
aspal,as.pal,as.pal,AA S P AA L
astrologi,as.tro.lo.gi,as.tro.lo.gi,AA S T R AO L AO G IY
asumtif,a.sum.tif,a.sum.tif,AA S UW M T IY F
asungan,a.sung.an,a.suŋ.an,AA S UW NG AA N
atavisme,a.ta.vis.me,a.ta.vis.mə,AA T AA V IY S M AX
atlet,at.let,at.let,AA T L EH T
atma,at.ma,at.ma,AA T M AA
atmosfer,at.mos.fer,at.mos.fer,AA T M AO S F EH R
audi,au.di,au.di,AW D IY
audit,au.dit,au.dit,AW D IY T
aum,a.um,a.um,AA UW M
aurat,au.rat,au.rat,AW R AA T
autokrat,au.to.krat,au.to.krat,AW T AO K R AA T
automatik,au.to.ma.tik,au.to.ma.tiʔ,AW T AO M AA T IY Q
autopsi,au.top.si,au.top.si,AW T AO P S IY
awaarang,a.wa.a.rang,a.wa.ʔa.raŋ,AA W AA Q AA R AA NG
awak,a.wak,a.waʔ,AA W AA Q
awalan,a.wal.an,a.wal.an,AA W AA L AA N
awalengas,a.wa.le.ngas,a.wa.lə.ŋas,AA W AA L AX NG AA S
awan,a.wan,a.wan,AA W AA N
ayahnya,a.yah.nya,a.jah.ɲa,AA Y AA HH NY AA
ayam,a.yam,a.jam,AA Y AA M
ayar,a.yar,a.jar,AA Y AA R
azhar,az.har,az.har,AA Z HH AA R
ba',ba',baʔ,B AA Q
ba'da,ba'.da,baʔ.da,B AA Q D AA
babad,ba.bad,ba.bad,B AA B AA D
babur,ba.bur,ba.bur,B AA B UW R
bacar,ba.car,ba.tʃar,B AA CH AA R
badminton,bad.min.ton,bad.min.ton,B AA D M IY N T AO N
badut,ba.dut,ba.dut,B AA D UW T
bagus,ba.gus,ba.gus,B AA G UW S
bagusnya,ba.gus.nya,ba.gus.ɲa,B AA G UW S NY AA
bakam,ba.kam,ba.kam,B AA K AA M
bakap,ba.kap,ba.kap,B AA K AA P
bako,ba.ko,ba.ko,B AA K AO
bakup,ba.kup,ba.kup,B AA K UW P
balar,ba.lar,ba.lar,B AA L AA R
balerong,ba.le.rong,ba.le.roŋ,B AA L EH R AO NG
balong,ba.long,ba.loŋ,B AA L AO NG
balot,ba.lot,ba.lot,B AA L AO T
balutan,ba.lut.an,ba.lut.an,B AA L UW T AA N
banda,ban.da,ban.da,B AA N D AA
bandeng,ban.deng,ban.dəŋ,B AA N D AX NG
bandu,ban.du,ban.du,B AA N D UW
bandulan,ban.dul.an,ban.dul.an,B AA N D UW L AA N
bandung,ban.dung,ban.duŋ,B AA N D UW NG
bangbung,bang.bung,baŋ.buŋ,B AA NG B UW NG
bangkis,bang.kis,baŋ.kis,B AA NG K IY S
bangkit,bang.kit,baŋ.kit,B AA NG K IY T
bangkut,bang.kut,baŋ.kut,B AA NG K UW T
bangsai,bang.sai,baŋ.sai,B AA NG S AY
bangus,ba.ngus,ba.ŋus,B AA NG UW S
bantal,ban.tal,ban.tal,B AA N T AA L
bar,bar,bar,B AA R
barbarisme,bar.bar.is.me,bar.bar.is.mə,B AA R B AA R IY S M AX
baris,ba.ris,ba.ris,B AA R IY S
barongan,ba.rong.an,ba.roŋ.an,B AA R AO NG AA N
basau,ba.sau,ba.sau,B AA S AW
basit,ba.sit,ba.sit,B AA S IY T
basket,bas.ket,bas.ket,B AA S K EH T
batasnya,ba.tas.nya,ba.tas.ɲa,B AA T AA S NY AA
baterai,ba.te.rai,ba.tə.rai,B AA T AX R AY
baun,ba.un,ba.un,B AA UW N
baung,ba.ung,ba.uŋ,B AA UW NG
bayam,ba.yam,ba.jam,B AA Y AA M
bayan,ba.yan,ba.jan,B AA Y AA N
bayang,ba.yang,ba.jaŋ,B AA Y AA NG
bayur,ba.yur,ba.jur,B AA Y UW R
bea,be.a,be.a,B EH AA
bebe,be.be,be.be,B EH B EH
bebuahan,be.bu.ah.an,bə.bu.ah.an,B AX B UW AA HH AA N
bedak,be.dak,bə.daʔ,B AX D AA Q
bedaru,be.da.ru,bə.da.ru,B AX D AA R UW
beduk,be.duk,bə.duʔ,B AX D UW Q
bega,be.ga,be.ga,B EH G AA
begana,be.ga.na,bə.ga.na,B AX G AA N AA
bego,be.go,be.go,B EH G AO
beha,be.ha,be.ha,B EH HH AA
bekleding,bek.le.ding,bək.le.diŋ,B AX K L EH D IY NG
belahan,be.lah.an,bə.lah.an,B AX L AA HH AA N
belaka,be.la.ka,bə.la.ka,B AX L AA K AA
belalai,be.la.lai,bə.la.lai,B AX L AA L AY
belandong,be.lan.dong,bə.lan.doŋ,B AX L AA N D AO NG
belangah,be.la.ngah,bə.la.ŋah,B AX L AA NG AA HH
belati,be.la.ti,bə.la.ti,B AX L AA T IY
belawan,be.la.wan,bə.la.wan,B AX L AA W AA N
belayar,be.la.yar,bə.la.jar,B AX L AA Y AA R
belelang,be.le.lang,bə.le.laŋ,B AX L EH L AA NG
beligo,be.li.go,bə.li.go,B AX L IY G AO
belilah,be.li.lah,bə.li.lah,B AX L IY L AA HH
belimbing,be.lim.bing,bə.lim.biŋ,B AX L IY M B IY NG
belincong,be.lin.cong,bə.lin.tʃoŋ,B AX L IY N CH AO NG
beliut,be.li.ut,bə.li.ut,B AX L IY UW T
belo,be.lo,bə.lo,B AX L AO
belungkang,be.lung.kang,bə.luŋ.kaŋ,B AX L UW NG K AA NG
beluntas,be.lun.tas,bə.lun.tas,B AX L UW N T AA S
belur,belur,bəlur,B AX L UW R
beluwek,be.lu.wek,bə.lu.wəʔ,B AX L UW W AX Q
bembam,bem.bam,bəm.bam,B AX M B AA M
benalu,be.na.lu,bə.na.lu,B AX N AA L UW
bencana,ben.ca.na,bən.tʃa.na,B AX N CH AA N AA
benci,ben.ci,bən.tʃi,B AX N CH IY
bendaharawan,ben.da.ha.ra.wan,bən.da.ha.ra.wan,B AX N D AA HH AA R AA W AA N
bendawi,ben.da.wi,bən.da.wi,B AX N D AA W IY
bendi,ben.di,ben.di,B EH N D IY
bendo,ben.do,bən.do,B AX N D AO
bengang,be.ngang,bə.ŋaŋ,B AX NG AA NG
benggol,beng.gol,beŋ.gol,B EH NG G AO L
bengkahan,beng.kah.an,bəŋ.kah.an,B AX NG K AA HH AA N
bengkal,beng.kal,bəŋ.kal,B AX NG K AA L
bengul,be.ngul,bə.ŋul,B AX NG UW L
bentangan,ben.tang.an,bən.taŋ.an,B AX N T AA NG AA N
benuang,be.nu.ang,bə.nu.aŋ,B AX N UW AA NG
beradun,ber.a.dun,bər.ʔa.dun,B AX R Q AA D UW N
beragitasi,ber.a.gi.ta.si,bər.ʔa.gi.ta.si,B AX R Q AA G IY T AA S IY
beraja,be.ra.ja,bə.ra.dʒa,B AX R AA JH AA
berak,be.rak,be.raʔ,B EH R AA Q
berakar,ber.a.kar,bər.ʔa.kar,B AX R Q AA K AA R
beramal,ber.a.mal,bər.ʔa.mal,B AX R Q AA M AA L
berantas,be.ran.tas,bə.ran.tas,B AX R AA N T AA S
berantisipasi,ber.an.ti.si.pa.si,bər.ʔan.ti.si.pa.si,B AX R Q AA N T IY S IY P AA S IY
berapi,ber.a.pi,bər.ʔa.pi,B AX R Q AA P IY
berarak,ber.a.rak,bər.ʔa.raʔ,B AX R Q AA R AA Q
berariskan,ber.a.ris.kan,bər.ʔa.ris.kan,B AX R Q AA R IY S K AA N
beraroma,ber.a.ro.ma,bər.ʔa.ro.ma,B AX R Q AA R AO M AA
berasmara,ber.as.ma.ra,bər.ʔas.ma.ra,B AX R Q AA S M AA R AA
berayah,ber.a.yah,bər.ʔa.jah,B AX R Q AA Y AA HH
berbalut,ber.ba.lut,bər.ba.lut,B AX R B AA L UW T
berbareng,ber.ba.reng,bər.ba.rəŋ,B AX R B AA R AX NG
berbayar,ber.ba.yar,bər.ba.jar,B AX R B AA Y AA R
berbelanja,ber.be.lan.ja,bər.bə.lan.dʒa,B AX R B AX L AA N JH AA
berbelok,ber.be.lok,bər.be.loʔ,B AX R B EH L AO Q
berbenam,ber.be.nam,bər.bə.nam,B AX R B AX N AA M
berbesar,ber.be.sar,bər.bə.sar,B AX R B AX S AA R
berbeta,ber.be.ta,bər.be.ta,B AX R B EH T AA
berbiras,ber.bi.ras,bər.bi.ras,B AX R B IY R AA S
berbisikan,ber.bi.sik.an,bər.bi.sik.an,B AX R B IY S IY K AA N
berbobot,ber.bo.bot,bər.bo.bot,B AX R B AO B AO T
berboga,ber.bo.ga,bər.bo.ga,B AX R B AO G AA
berbohong,ber.bo.hong,bər.bo.hoŋ,B AX R B AO HH AO NG
berbuah,ber.bu.ah,bər.bu.ah,B AX R B UW AA HH
berbual,ber.bu.al,bər.bu.al,B AX R B UW AA L
berbunga,ber.bu.nga,bər.bu.ŋa,B AX R B UW NG AA
berbunyi,ber.bu.nyi,bər.bu.ɲi,B AX R B UW NY IY
berburai,ber.bu.rai,bər.bu.rai,B AX R B UW R AY
berburuk,ber.bu.ruk,bər.bu.ruʔ,B AX R B UW R UW Q
bercabang,ber.ca.bang,bər.tʃa.baŋ,B AX R CH AA B AA NG
bercadar,ber.ca.dar,bər.tʃa.dar,B AX R CH AA D AA R
bercarang,ber.ca.rang,bər.tʃa.raŋ,B AX R CH AA R AA NG
bercecah,ber.ce.cah,bər.tʃə.tʃah,B AX R CH AX CH AA HH
bercekik,ber.ce.kik,bər.tʃə.kiʔ,B AX R CH AX K IY Q
bercela,ber.ce.la,bər.tʃə.la,B AX R CH AX L AA
bercenduai,ber.cen.du.ai,bər.tʃən.du.ai,B AX R CH AX N D UW AY
berceramah,ber.ce.ra.mah,bər.tʃə.ra.mah,B AX R CH AX R AA M AA HH
bercermin,ber.cer.min,bər.tʃər.min,B AX R CH AX R M IY N
bercita,ber.ci.ta,bər.tʃi.ta,B AX R CH IY T AA
bercuit,ber.cu.it,bər.tʃu.it,B AX R CH UW IY T
berdabus,ber.da.bus,bər.da.bus,B AX R D AA B UW S
berdagang,ber.da.gang,bər.da.gaŋ,B AX R D AA G AA NG
berdakwah,ber.dak.wah,bər.daʔ.wah,B AX R D AA Q W AA HH
berdasar,ber.da.sar,bər.da.sar,B AX R D AA S AA R
berdegum,ber.de.gum,bər.də.gum,B AX R D AX G UW M
berdeku,ber.de.ku,bər.də.ku,B AX R D AX K UW
berdekus,ber.de.kus,bər.də.kus,B AX R D AX K UW S
berdengkung,ber.deng.kung,bər.dəŋ.kuŋ,B AX R D AX NG K UW NG
berdengu,ber.de.ngu,bər.də.ŋu,B AX R D AX NG UW
berdenyut,ber.de.nyut,bər.də.ɲut,B AX R D AX NY UW T
berderap,ber.de.rap,bər.də.rap,B AX R D AX R AA P
berdesingan,ber.de.sing.an,bər.də.siŋ.an,B AX R D AX S IY NG AA N
berdiam,ber.di.am,bər.di.am,B AX R D IY AA M
berdiang,ber.di.ang,bər.di.aŋ,B AX R D IY AA NG
berdindingkan,ber.din.ding.kan,bər.din.diŋ.kan,B AX R D IY N D IY NG K AA N
berdoa,ber.do.a,bər.do.a,B AX R D AO AA
berdomisili,ber.do.mi.si.li,bər.do.mi.si.li,B AX R D AO M IY S IY L IY
berdusta,ber.dus.ta,bər.dus.ta,B AX R D UW S T AA
beregu,be.re.gu,bə.rə.gu,B AX R AX G UW
berekreasi,be.re.kre.a.si,bə.re.kre.a.si,B AX R EH K R EH AA S IY
berembang,be.rem.bang,bə.rəm.baŋ,B AX R AX M B AA NG
berencana,be.ren.ca.na,bə.rən.tʃa.na,B AX R AX N CH AA N AA
berengsot,be.reng.sot,bə.reŋ.sot,B AX R EH NG S AO T
berentak,ber.en.tak,bər.ʔən.taʔ,B AX R Q AX N T AA Q
beret,be.ret,be.ret,B EH R EH T
bergantung,ber.gan.tung,bər.gan.tuŋ,B AX R G AA N T UW NG
bergaris,ber.ga.ris,bər.ga.ris,B AX R G AA R IY S
bergaul,ber.ga.ul,bər.ga.ul,B AX R G AA UW L
bergelimpangan,ber.ge.lim.pang.an,bər.gə.lim.paŋ.an,B AX R G AX L IY M P AA NG AA N
bergema,ber.ge.ma,bər.gə.ma,B AX R G AX M AA
bergerigi,ber.ge.ri.gi,bər.gə.ri.gi,B AX R G AX R IY G IY
bergiat,ber.gi.at,bər.gi.at,B AX R G IY AA T
bergiliran,ber.gi.lir.an,bər.gi.lir.an,B AX R G IY L IY R AA N
bergoncang,ber.gon.cang,bər.gon.tʃaŋ,B AX R G AO N CH AA NG
bergumpal,ber.gum.pal,bər.gum.pal,B AX R G UW M P AA L
berharap,ber.ha.rap,bər.ha.rap,B AX R HH AA R AA P
berhubungan,ber.hu.bung.an,bər.hu.buŋ.an,B AX R HH UW B UW NG AA N
berijazah,ber.i.ja.zah,bər.ʔi.dʒa.zah,B AX R Q IY JH AA Z AA HH
berikut,ber.i.kut,bər.ʔi.kut,B AX R Q IY K UW T
berjarak,ber.ja.rak,bər.dʒa.raʔ,B AX R JH AA R AA Q
berjerawat,ber.je.ra.wat,bər.dʒə.ra.wat,B AX R JH AX R AA W AA T
berkadar,ber.ka.dar,bər.ka.dar,B AX R K AA D AA R
berkah,ber.kah,bər.kah,B AX R K AA HH
berkala,ber.ka.la,bər.ka.la,B AX R K AA L AA
berkantor,ber.kan.tor,bər.kan.tor,B AX R K AA N T AO R
berkas,ber.kas,bər.kas,B AX R K AA S
berkebetulan,ber.ke.be.tul.an,bər.kə.bə.tul.an,B AX R K AX B AX T UW L AA N
berkecukupan,ber.ke.cu.kup.an,bər.kə.tʃu.kup.an,B AX R K AX CH UW K UW P AA N
berkelun,ber.ke.lun,bər.kə.lun,B AX R K AX L UW N
berkemudi,ber.ke.mu.di,bər.kə.mu.di,B AX R K AX M UW D IY
berkepak,ber.ke.pak,bər.kə.paʔ,B AX R K AX P AA Q
berkepit,ber.ke.pit,bər.kə.pit,B AX R K AX P IY T
berkerak,ber.ke.rak,bər.kə.raʔ,B AX R K AX R AA Q
berkeramas,ber.ke.ra.mas,bər.kə.ra.mas,B AX R K AX R AA M AA S
berkeringat,ber.ke.ri.ngat,bər.kə.ri.ŋat,B AX R K AX R IY NG AA T
berkesot,ber.ke.sot,bər.ke.sot,B AX R K EH S AO T
berketel,ber.ke.tel,bər.kə.tel,B AX R K AX T EH L
berkhayal,ber.kha.yal,bər.kha.jal,B AX R K HH AA Y AA L
berkulit,ber.ku.lit,bər.ku.lit,B AX R K UW L IY T
berkumur,ber.ku.mur,bər.ku.mur,B AX R K UW M UW R
berlada,ber.la.da,bər.la.da,B AX R L AA D AA
berlaku,ber.la.ku,bər.la.ku,B AX R L AA K UW
berlalu,ber.la.lu,bər.la.lu,B AX R L AA L UW
berlangsung,ber.lang.sung,bər.laŋ.suŋ,B AX R L AA NG S UW NG
berlawanan,ber.la.wan.an,bər.la.wan.an,B AX R L AA W AA N AA N
bermotif,ber.mo.tif,bər.mo.tif,B AX R M AO T IY F
bermotifkan,ber.mo.tif.kan,bər.mo.tif.kan,B AX R M AO T IY F K AA N
bernama,ber.na.ma,bər.na.ma,B AX R N AA M AA
bernapas,ber.na.pas,bər.na.pas,B AX R N AA P AA S
berniaga,ber.ni.a.ga,bər.ni.a.ga,B AX R N IY AA G AA
bernobat,ber.no.bat,bər.no.bat,B AX R N AO B AA T
bernyala,ber.nya.la,bər.ɲa.la,B AX R NY AA L AA
bernyanyi,ber.nya.nyi,bər.ɲa.ɲi,B AX R NY AA NY IY
beroci,be.ro.ci,bə.ro.tʃi,B AX R AO CH IY
berok,be.rok,be.roʔ,B EH R AO Q
berpagar,ber.pa.gar,bər.pa.gar,B AX R P AA G AA R
berpartisipasi,ber.par.ti.si.pa.si,bər.par.ti.si.pa.si,B AX R P AA R T IY S IY P AA S IY
berpaut,ber.pa.ut,bər.pa.ut,B AX R P AA UW T
berpelitur,ber.pe.li.tur,bər.pə.li.tur,B AX R P AX L IY T UW R
berpeluru,ber.pe.lu.ru,bər.pə.lu.ru,B AX R P AX L UW R UW
berpenghasilan,ber.peng.ha.sil.an,bər.pəŋ.ha.sil.an,B AX R P AX NG HH AA S IY L AA N
berpesiar,ber.pe.si.ar,bər.pə.si.ar,B AX R P AX S IY AA R
berpetam,ber.pe.tam,bər.pə.tam,B AX R P AX T AA M
berpuas,ber.pu.as,bər.pu.as,B AX R P UW AA S
berpuluh,ber.pu.luh,bər.pu.luh,B AX R P UW L UW HH
bersahutan,ber.sa.hut.an,bər.sa.hut.an,B AX R S AA HH UW T AA N
bersanggul,ber.sang.gul,bər.saŋ.gul,B AX R S AA NG G UW L
bersedekah,ber.se.de.kah,bər.sə.də.kah,B AX R S AX D AX K AA HH
bersedekap,ber.se.de.kap,bər.sə.də.kap,B AX R S AX D AX K AA P
bersegeh,ber.se.geh,bər.se.geh,B AX R S EH G EH HH
berselera,ber.se.le.ra,bər.sə.le.ra,B AX R S AX L EH R AA
berselirat,ber.se.li.rat,bər.sə.li.rat,B AX R S AX L IY R AA T
berseluk,ber.se.luk,bər.sə.luʔ,B AX R S AX L UW Q
bersemadi,ber.se.ma.di,bər.sə.ma.di,B AX R S AX M AA D IY
bersemburan,ber.sem.bur.an,bər.səm.bur.an,B AX R S AX M B UW R AA N
bersempang,ber.sem.pang,bər.sem.paŋ,B AX R S EH M P AA NG
bersenandung,ber.se.nan.dung,bər.sə.nan.duŋ,B AX R S AX N AA N D UW NG
bersendar,ber.sen.dar,bər.sən.dar,B AX R S AX N D AA R
bersendeng,ber.sen.deng,bər.sen.deŋ,B AX R S EH N D EH NG
bersepaian,ber.se.pai.an,bər.sə.pai.an,B AX R S AX P AY AA N
bersepuh,ber.se.puh,bər.sə.puh,B AX R S AX P UW HH
berserah,ber.se.rah,bər.sə.rah,B AX R S AX R AA HH
berserak,ber.se.rak,bər.se.raʔ,B AX R S EH R AA Q
berserang,ber.se.rang,bər.sə.raŋ,B AX R S AX R AA NG
berseranggung,ber.se.rang.gung,bər.sə.raŋ.guŋ,B AX R S AX R AA NG G UW NG
bersicengang,ber.si.ce.ngang,bər.si.tʃə.ŋaŋ,B AX R S IY CH AX NG AA NG
bersicepat,ber.si.ce.pat,bər.si.tʃə.pat,B AX R S IY CH AX P AA T
bersih,ber.sih,bər.sih,B AX R S IY HH
bersilang,ber.si.lang,bər.si.laŋ,B AX R S IY L AA NG
bersinggungan,ber.sing.gung.an,bər.siŋ.guŋ.an,B AX R S IY NG G UW NG AA N
bersirip,ber.si.rip,bər.si.rip,B AX R S IY R IY P
bersuara,ber.su.a.ra,bər.su.a.ra,B AX R S UW AA R AA
bersubsidi,ber.sub.si.di,bər.sub.si.di,B AX R S UW B S IY D IY
bertabur,ber.ta.bur,bər.ta.bur,B AX R T AA B UW R
bertaburan,ber.ta.bur.an,bər.ta.bur.an,B AX R T AA B UW R AA N
bertali,ber.ta.li,bər.ta.li,B AX R T AA L IY
bertanah,ber.ta.nah,bər.ta.nah,B AX R T AA N AA HH
bertanda,ber.tan.da,bər.tan.da,B AX R T AA N D AA
bertauliah,ber.tau.li.ah,bər.tau.li.ah,B AX R T AW L IY AA HH
bertegun,ber.te.gun,bər.tə.gun,B AX R T AX G UW N
bertekatkan,ber.te.kat.kan,bər.tə.kat.kan,B AX R T AX K AA T K AA N
bertele,ber.te.le,bər.te.le,B AX R T EH L EH
bertelinga,ber.te.li.nga,bər.tə.li.ŋa,B AX R T AX L IY NG AA
bertenggang,ber.teng.gang,bər.teŋ.gaŋ,B AX R T EH NG G AA NG
bertepikan,ber.te.pi.kan,bər.tə.pi.kan,B AX R T AX P IY K AA N
berterap,ber.te.rap,bər.tə.rap,B AX R T AX R AA P
berteraskan,ber.te.ras.kan,bər.tə.ras.kan,B AX R T AX R AA S K AA N
berterima,ber.te.ri.ma,bər.tə.ri.ma,B AX R T AX R IY M AA
berterusan,ber.te.rus.an,bər.tə.rus.an,B AX R T AX R UW S AA N
bertumpuk,ber.tum.puk,bər.tum.puʔ,B AX R T UW M P UW Q
berundur,ber.un.dur,bər.un.dur,B AX R UW N D UW R
berwawasan,ber.wa.was.an,bər.wa.was.an,B AX R W AA W AA S AA N
beset,be.set,bə.set,B AX S EH T
beslahan,bes.lah.an,bəs.lah.an,B AX S L AA HH AA N
