word,arpabet_phoneme_sequence,lang
arterburn,AA R T AX R B AX R N,en
arteriosklerosis,AA R T EH R IY AO S K L EH R AO S IY S,ma
artfully,AA R T F AX L IY,en
arth,AA R T,en
arthritis,AA R T R AY T AX S,en
artifisial,AA R T IY F IY S IY AA L,ma
artiodactyl,AA R T IY AO W D EH Q T AX L,en
artisyok,AA R T IY SH AO Q,ma
artzt,AA R T S T,en
aruan,AA R UW AA N,ma
arungan,AA R UW NG AA N,ma
arva,AA R V AA,en
arwana,AA R W AA N AA,ma
arya,AA R Y AA,ma
asaan,AA S AA Q AA N,ma
asakan,AA S AA K AA N,ma
asbestos,EH S B EH S T AX S,en
ascendant,AX S EH N D AX N T,en
ascertain,EH S AX R T EY N,en
asda,EH S D AA,en
asencio,AX S EH N S IY AO W,en
aseptik,AA S EH P T IY Q,ma
asfiksia,AA S F IY Q S IY AA,ma
ashdown,EH SH D AW N,en
ashlin,EH SH L IY N,en
ashur,EH SH AX R,en
ashwell,EH SH W EH L,en
asia's,EY Z AA Z,en
asian,EY Z AX N,en
asic,EH Z IY Q,en
asimilasi,AA S IY M IY L AA S IY,ma
asimtot,AA S IY M T AO T,ma
ask,EH S K,en
askington,EH S K IY NG T AX N,en
aslin,AX S L IY N,en
aslinya,AA S L IY NY AA,ma
asmara,EH Z M AA R AA,en
asmaradanta,AA S M AA R AA D AA N T AA,ma
asmaraloka,AA S M AA R AA L AO K AA,ma
aspects,EH S P EH Q T S,en
aspen,EH S P AX N,en
asprak,AA S P R AA Q,ma
assassin,AX S EH S AX N,en
assayer,EH S EY AX R,en
assemblywoman,AX S EH M B L IY W UW M AX N,en
assertiveness,AX S AX R T IY V N AX S,en
assess,AX S EH S,en
assessment,AX S EH S M AX N T,en
assisi,AX S IY S IY,en
assortment,AX S AO R T M AX N T,en
assuage,AX S W EY JH,en
assuaged,AX S W EY JH D,en
assumes,AX S UW M Z,en
assurance,AX SH UW R AX N S,en
assure,AX SH UW R,en
asthma,EH Z M AA,en
astley,EH S T L IY,en
astonishment,AX S T AA N IY SH M AX N T,en
astrologer,AX S T R AA L AX JH AX R,en
astronomer,AX S T R AA N AX M AX R,en
astrophotography,EH S T R AO W F AX T AA G R AX F IY,en
astutely,AX S T UW T L IY,en
asu,AA S UW,ma
asymptotes,EH S IY M P T AO W T S,en
ataukah,AA T AW K AA HH,ma
athena,EH T IY N AA,en
athie,EY T IY,en
athletes,EH T L IY T S,en
athletes',EH T L IY T S,en
atkin,AX T K IY N,en
atletnya,AA T L EH T NY AA,ma
atol,AA T AO L,ma
atonement,AX T AO W N M AX N T,en
atrium,EY T R IY AX M,en
atrocities,AX T R AA S AX T IY Z,en
atrofi,AA T R AO F IY,ma
attaboys,EH T AX B OY Z,en
attackers,AX T EH K AX R Z,en
attebury,EH T B EH R IY,en
attempts,AX T EH M P T S,en
attendant,AX T EH N D AX N T,en
attesting,AX T EH S T IY NG,en
attic,EH T IY Q,en
atticus,EH T AX K AX S,en
attkisson,EH T K IY S AX N,en
attract,AX T R EH Q T,en
attracting,AX T R EH Q T IY NG,en
attribute,AX T R IY B Y UW T,en
attribution,EH T R IY B Y UW SH AX N,en
auber,AO B AX R,en
auble,AO B AX L,en
auch,AO CH,en
audience,AA D IY AX N S,en
audience,AO D IY AX N S,en
audiences,AA D IY AX N S AX Z,en
audiences,AO D IY AX N S AX Z,en
auditioned,AO D IY SH AX N D,en
auditor's,AO D IY T AX R Z,en
audrie,AO D AX R IY,en
audry,AO D R IY,en
aue,AW,en
augenstein,AW G AX N S T IY N,en
augenstein,AW G AX N S T AY N,en
auger,AO G AX R,en
augur,AO G AX R,en
august,AA G AX S T,en
august,AO G AX S T,en
augusta's,AX G AX S T AA Z,en
augustinians,AA G AX S T IY N IY AX N Z,en
aunts',EH N T S,en
auria,AO R IY AA,en
aus,AA UW S,ma
austen,AO S T IY N,en
auster,AO S T AX R,en
auston,AO S T AX N,en
australia's,AO S T R EY L Y AA Z,en
australian,AO S T R EY L Y AX N,en
austrians,AO S T R IY AX N Z,en
austron,AO S T R AX N,en
authentic,AX T EH N T IY Q,en
authenticated,AO T EH N T AX K EY T AX D,en
author's,AO T AX R Z,en
autistic,AO T IY S T IY Q,en
autobahn,AO T AO W B AA N,en
autobiographer,AO T AX B AY AA G R AX F AX R,en
autobiographies,AO T AX B AY AA G R AX F IY Z,en
autocrat,AO T AX K R EH T,en
autodidak,AW T AO D IY D AA Q,ma
autolatina,AO T AO W L AX T IY N AA,en
automakers',AO T AO W M EY K AX R Z,en
automaton,AO T AA M AX T AA N,en
autopsied,AO T AA P S IY D,en
autorad,AO T AO W R EH D,en
autumnal,AO T AX M N AX L,en
avalanches,EH V AX L EH N CH AX Z,en
avallone,EH V AX L AO W N,en
avanex,AA V AX N EH Q S,en
avedisian,EH V AX D IY Z IY N,en
avellino,EH V AX L IY N AO W,en
avenall,AA V EY N AA L,en
averell,EH V EH R EH L,en
averil,EY V AX R IY L,en
averil,EY V R IY L,en
avery's,EY V AX R IY Z,en
