word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
arungan,a.rung.an,a.ruŋ.an,AA R UW NG AA N
arwana,ar.wa.na,ar.wa.na,AA R W AA N AA
arya,ar.ya,ar.ja,AA R Y AA
asaan,a.sa.an,a.sa.ʔan,AA S AA Q AA N
asakan,a.sak.an,a.sak.an,AA S AA K AA N
aseptik,a.sep.tik,a.sep.tiʔ,AA S EH P T IY Q
asfiksia,as.fik.si.a,as.fiʔ.si.a,AA S F IY Q S IY AA
asimilasi,a.si.mi.la.si,a.si.mi.la.si,AA S IY M IY L AA S IY
asimtot,a.sim.tot,a.sim.tot,AA S IY M T AO T
aslinya,as.li.nya,as.li.ɲa,AA S L IY NY AA
asmaradanta,as.ma.ra.dan.ta,as.ma.ra.dan.ta,AA S M AA R AA D AA N T AA
asmaraloka,as.ma.ra.lo.ka,as.ma.ra.lo.ka,AA S M AA R AA L AO K AA
asprak,as.prak,as.praʔ,AA S P R AA Q
asu,a.su,a.su,AA S UW
ataukah,a.tau.kah,a.tau.kah,AA T AW K AA HH
atletnya,at.let.nya,at.let.ɲa,AA T L EH T NY AA
atol,a.tol,a.tol,AA T AO L
atrofi,at.ro.fi,at.ro.fi,AA T R AO F IY
aus,a.us,a.us,AA UW S
autodidak,au.to.di.dak,au.to.di.daʔ,AW T AO D IY D AA Q
awabulu,a.wa.bu.lu,a.wa.bu.lu,AA W AA B UW L UW
awadara,a.wa.da.ra,a.wa.da.ra,AA W AA D AA R AA
ayakan,a.yak.an,a.jak.an,AA Y AA K AA N
ayom,a.yom,a.jom,AA Y AO M
ayunan,a.yun.an,a.jun.an,AA Y UW N AA N
aziz,a.ziz,a.ziz,AA Z IY Z
babi,ba.bi,ba.bi,B AA B IY
bacot,ba.cot,ba.tʃot,B AA CH AO T
baduyut,ba.du.yut,ba.du.jut,B AA D UW Y UW T
bafta,baf.ta,baf.ta,B AA F T AA
bagong,ba.gong,ba.goŋ,B AA G AO NG
bagur,ba.gur,ba.gur,B AA G UW R
bahan,ba.han,ba.han,B AA HH AA N
bahana,ba.ha.na,ba.ha.na,B AA HH AA N AA
bahara,ba.ha.ra,ba.ha.ra,B AA HH AA R AA
bahasa,ba.ha.sa,ba.ha.sa,B AA HH AA S AA
bajan,ba.jan,ba.dʒan,B AA JH AA N
bajigur,ba.ji.gur,ba.dʒi.gur,B AA JH IY G UW R
bak,bak,baʔ,B AA Q
bakap,ba.kap,ba.kap,B AA K AA P
bakdu,bak.du,baʔ.du,B AA Q D UW
bakhil,ba.khil,ba.khil,B AA K HH IY L
bakut,ba.kut,ba.kut,B AA K UW T
balerong,ba.le.rong,ba.le.roŋ,B AA L EH R AO NG
balong,ba.long,ba.loŋ,B AA L AO NG
balu,ba.lu,ba.lu,B AA L UW
bambu,bam.bu,bam.bu,B AA M B UW
bambung,bam.bung,bam.buŋ,B AA M B UW NG
bambungan,bam.bung.an,bam.buŋ.an,B AA M B UW NG AA N
bancik,ban.cik,ban.tʃiʔ,B AA N CH IY Q
bandar,ban.dar,ban.dar,B AA N D AA R
bandarsah,ban.dar.sah,ban.dar.sah,B AA N D AA R S AA HH
bangga,bang.ga,baŋ.ga,B AA NG G AA
bangkir,bang.kir,baŋ.kir,B AA NG K IY R
bangkitan,bang.kit.an,baŋ.kit.an,B AA NG K IY T AA N
bangkrut,bang.krut,baŋ.krut,B AA NG K R UW T
bangle,bang.le,baŋ.le,B AA NG L EH
banir,ba.nir,ba.nir,B AA N IY R
banjar,ban.jar,ban.dʒar,B AA N JH AA R
bank,bank,baŋ,B AA NG
bantar,ban.tar,ban.tar,B AA N T AA R
bantunya,ban.tu.nya,ban.tu.ɲa,B AA N T UW NY AA
banyolan,ba.nyol.an,ba.ɲol.an,B AA NY AO L AA N
baplang,bap.lang,bap.laŋ,B AA P L AA NG
baptis,bap.tis,bap.tis,B AA P T IY S
baraat,ba.ra.at,ba.ra.ʔat,B AA R AA Q AA T
bardi,bar.di,bar.di,B AA R D IY
bareng,ba.reng,ba.rəŋ,B AA R AX NG
barok,ba.rok,ba.roʔ,B AA R AO Q
barut,ba.rut,ba.rut,B AA R UW T
basau,ba.sau,ba.sau,B AA S AW
basmi,bas.mi,bas.mi,B AA S M IY
basung,ba.sung,ba.suŋ,B AA S UW NG
bataan,ba.ta.an,ba.ta.ʔan,B AA T AA Q AA N
batai,ba.tai,ba.tai,B AA T AY
batinnya,ba.tin.nya,ba.tin.ɲa,B AA T IY N NY AA
bauksit,bauk.sit,bauʔ.sit,B AW Q S IY T
bausastra,ba.u.sas.tra,ba.u.sas.tra,B AA UW S AA S T R AA
bawah,ba.wah,ba.wah,B AA W AA HH
bawak,ba.wak,ba.waʔ,B AA W AA Q
bayonet,ba.yo.net,ba.jo.net,B AA Y AO N EH T
bebal,be.bal,bə.bal,B AX B AA L
beberan,be.ber.an,be.ber.an,B EH B EH R AA N
beberapa,be.be.ra.pa,bə.bə.ra.pa,B AX B AX R AA P AA
bebesaran,be.be.sa.ran,bə.bə.sa.ran,B AX B AX S AA R AA N
bebi,be.bi,be.bi,B EH B IY
bebuyutan,be.bu.yut.an,bə.bu.jut.an,B AX B UW Y UW T AA N
becus,be.cus,bə.tʃus,B AX CH UW S
bedegap,be.de.gap,bə.də.gap,B AX D AX G AA P
bedil,be.dil,bə.dil,B AX D IY L
bega,be.ga,be.ga,B EH G AA
beha,be.ha,be.ha,B EH HH AA
bejana,be.ja.na,bə.dʒa.na,B AX JH AA N AA
bejat,be.jat,bə.dʒat,B AX JH AA T
bekakak,be.ka.kak,bə.ka.kaʔ,B AX K AA K AA Q
bekakas,be.ka.kas,bə.ka.kas,B AX K AA K AA S
bekisar,be.ki.sar,bə.ki.sar,B AX K IY S AA R
belacu,be.la.cu,bə.la.tʃu,B AX L AA CH UW
belalak,be.la.lak,bə.la.laʔ,B AX L AA L AA Q
belam,be.lam,bə.lam,B AX L AA M
belantara,be.lan.ta.ra,bə.lan.ta.ra,B AX L AA N T AA R AA
belar,be.lar,bə.lar,B AX L AA R
belarak,be.la.rak,bə.la.raʔ,B AX L AA R AA Q
belatuk,be.la.tuk,bə.la.tuʔ,B AX L AA T UW Q
belekan,be.lek.an,be.lek.an,B EH L EH K AA N
belengkong,be.leng.kong,bə.leŋ.koŋ,B AX L EH NG K AO NG
belengset,be.leng.set,bə.leŋ.set,B AX L EH NG S EH T
belian,be.li.an,bə.li.an,B AX L IY AA N
belik,be.lik,bə.liʔ,B AX L IY Q
belikat,be.li.kat,bə.li.kat,B AX L IY K AA T
belimbing,be.lim.bing,bə.lim.biŋ,B AX L IY M B IY NG
belingkang,be.ling.kang,bə.liŋ.kaŋ,B AX L IY NG K AA NG
belinjo,be.lin.jo,bə.lin.dʒo,B AX L IY N JH AO
beliut,be.li.ut,bə.li.ut,B AX L IY UW T
belobor,be.lo.bor,bə.lo.bor,B AX L AO B AO R
beloh,be.loh,be.loh,B EH L AO HH
belolok,be.lo.lok,bə.lo.loʔ,B AX L AO L AO Q
beloon,be.lo.on,bə.lo.ʔon,B AX L AO Q AO N
belum,be.lum,bə.lum,B AX L UW M
belus,be.lus,bə.lus,B AX L UW S
bena,be.na,bə.na,B AX N AA
bendesa,ben.de.sa,bən.de.sa,B AX N D EH S AA
bendir,ben.dir,bən.dir,B AX N D IY R
benefaktif,be.ne.fak.tif,be.nə.faʔ.tif,B EH N AX F AA Q T IY F
benggala,beng.ga.la,bəŋ.ga.la,B AX NG G AA L AA
bengkalai,beng.ka.lai,bəŋ.ka.lai,B AX NG K AA L AY
bentang,ben.tang,bən.taŋ,B AX N T AA NG
bentik,ben.tik,bən.tiʔ,B AX N T IY Q
benuman,be.num.an,bə.num.an,B AX N UW M AA N
berabang,ber.a.bang,bər.ʔa.baŋ,B AX R Q AA B AA NG
berabe,be.ra.be,bə.ra.be,B AX R AA B EH
berabjad,ber.ab.jad,bər.ʔab.dʒad,B AX R Q AA B JH AA D
berabonemen,ber.a.bo.ne.men,bər.ʔa.bo.nə.men,B AX R Q AA B AO N AX M EH N
beradegan,ber.a.de.gan,bər.ʔa.də.gan,B AX R Q AA D AX G AA N
berahi,be.ra.hi,bə.ra.hi,B AX R AA HH IY
beraja,be.ra.ja,bə.ra.dʒa,B AX R AA JH AA
berakar,ber.a.kar,bər.ʔa.kar,B AX R Q AA K AA R
beralas,ber.a.las,bər.ʔa.las,B AX R Q AA L AA S
beraliran,ber.a.lir.an,bər.ʔa.lir.an,B AX R Q AA L IY R AA N
beranda,be.ran.da,bə.ran.da,B AX R AA N D AA
berangan,be.rang.an,bə.raŋ.an,B AX R AA NG AA N
berangas,be.ra.ngas,bə.ra.ŋas,B AX R AA NG AA S
berangga,be.rang.ga,bə.raŋ.ga,B AX R AA NG G AA
berani,be.ra.ni,bə.ra.ni,B AX R AA N IY
beranjak,ber.an.jak,bər.ʔan.dʒaʔ,B AX R Q AA N JH AA Q
beranjangsana,ber.an.jang.sa.na,bər.ʔan.dʒaŋ.sa.na,B AX R Q AA N JH AA NG S AA N AA
berantas,be.ran.tas,bə.ran.tas,B AX R AA N T AA S
berantisipasi,ber.an.ti.si.pa.si,bər.ʔan.ti.si.pa.si,B AX R Q AA N T IY S IY P AA S IY
berarakan,ber.a.rak.an,bər.ʔa.rak.an,B AX R Q AA R AA K AA N
berariskan,ber.a.ris.kan,bər.ʔa.ris.kan,B AX R Q AA R IY S K AA N
berasmara,ber.as.ma.ra,bər.ʔas.ma.ra,B AX R Q AA S M AA R AA
berat,be.rat,bə.rat,B AX R AA T
beratap,ber.a.tap,bər.ʔa.tap,B AX R Q AA T AA P
beraudiensi,ber.au.di.en.si,bər.ʔau.di.en.si,B AX R Q AW D IY EH N S IY
berawal,ber.a.wal,bər.ʔa.wal,B AX R Q AA W AA L
berayal,ber.a.yal,bər.ʔa.jal,B AX R Q AA Y AA L
berbagi,ber.ba.gi,bər.ba.gi,B AX R B AA G IY
berbaling,ber.ba.ling,bər.ba.liŋ,B AX R B AA L IY NG
berbapak,ber.ba.pak,bər.ba.paʔ,B AX R B AA P AA Q
berbayar,ber.ba.yar,bər.ba.jar,B AX R B AA Y AA R
berbedaan,ber.be.da.an,bər.be.da.ʔan,B AX R B EH D AA Q AA N
berbeka,ber.be.ka,bər.be.ka,B AX R B EH K AA
berbelah,ber.be.lah,bər.bə.lah,B AX R B AX L AA HH
berbelok,ber.be.lok,bər.be.loʔ,B AX R B EH L AO Q
berbendi,ber.ben.di,bər.ben.di,B AX R B EH N D IY
berbentar,ber.ben.tar,bər.ben.tar,B AX R B EH N T AA R
berbintang,ber.bin.tang,bər.bin.taŋ,B AX R B IY N T AA NG
berbuahkan,ber.bu.ah.kan,bər.bu.ah.kan,B AX R B UW AA HH K AA N
berbugil,ber.bu.gil,bər.bu.gil,B AX R B UW G IY L
berbuka,ber.bu.ka,bər.bu.ka,B AX R B UW K AA
berbukti,ber.buk.ti,bər.buʔ.ti,B AX R B UW Q T IY
berburu,ber.bu.ru,bər.bu.ru,B AX R B UW R UW
bercakak,ber.ca.kak,bər.tʃa.kaʔ,B AX R CH AA K AA Q
bercemburuan,ber.cem.bu.ru.an,bər.tʃəm.bu.ru.an,B AX R CH AX M B UW R UW AA N
berceraian,ber.ce.rai.an,bər.tʃə.rai.an,B AX R CH AX R AY AA N
berceranggah,ber.ce.rang.gah,bər.tʃə.raŋ.gah,B AX R CH AX R AA NG G AA HH
bercerita,ber.ce.ri.ta,bər.tʃə.ri.ta,B AX R CH AX R IY T AA
bercetak,ber.ce.tak,bər.tʃe.taʔ,B AX R CH EH T AA Q
bercinta,ber.cin.ta,bər.tʃin.ta,B AX R CH IY N T AA
bercoang,ber.co.ang,bər.tʃo.aŋ,B AX R CH AO AA NG
bercukur,ber.cu.kur,bər.tʃu.kur,B AX R CH UW K UW R
bercula,ber.cu.la,bər.tʃu.la,B AX R CH UW L AA
bercumbu,ber.cum.bu,bər.tʃum.bu,B AX R CH UW M B UW
berdalih,ber.da.lih,bər.da.lih,B AX R D AA L IY HH
berdasarkan,ber.da.sar.kan,bər.da.sar.kan,B AX R D AA S AA R K AA N
berdaya,ber.da.ya,bər.da.ja,B AX R D AA Y AA
berdaya-guna,ber.da.ya.-gu.na,bər.da.ja.gu.na,B AX R D AA Y AA G UW N AA
berdebat,ber.de.bat,bər.de.bat,B AX R D EH B AA T
berdecut,ber.de.cut,bər.də.tʃut,B AX R D AX CH UW T
berdekak,ber.de.kak,bər.də.kaʔ,B AX R D AX K AA Q
berdengap,ber.de.ngap,bər.də.ŋap,B AX R D AX NG AA P
berdengut,ber.de.ngut,bər.də.ŋut,B AX R D AX NG UW T
berdenyar,ber.de.nyar,bər.də.ɲar,B AX R D AX NY AA R
berdenyit,ber.de.nyit,bər.də.ɲit,B AX R D AX NY IY T
berdenyut,ber.de.nyut,bər.də.ɲut,B AX R D AX NY UW T
berderai,ber.de.rai,bər.də.rai,B AX R D AX R AY
berderetan,ber.de.ret.an,bər.de.ret.an,B AX R D EH R EH T AA N
berdesak,ber.de.sak,bər.də.saʔ,B AX R D AX S AA Q
berdesing,ber.de.sing,bər.də.siŋ,B AX R D AX S IY NG
berdesir,ber.de.sir,bər.də.sir,B AX R D AX S IY R
berdialog,ber.di.a.log,bər.di.a.log,B AX R D IY AA L AO G
berdiri,ber.di.ri,bər.di.ri,B AX R D IY R IY
berdompak,ber.dom.pak,bər.dom.paʔ,B AX R D AO M P AA Q
berduit,ber.du.it,bər.du.it,B AX R D UW IY T
berdurhaka,ber.dur.ha.ka,bər.dur.ha.ka,B AX R D UW R HH AA K AA
beret,be.ret,bə.ret,B AX R EH T
bergagang,ber.ga.gang,bər.ga.gaŋ,B AX R G AA G AA NG
bergalah,ber.ga.lah,bər.ga.lah,B AX R G AA L AA HH
bergantungan,ber.gan.tung.an,bər.gan.tuŋ.an,B AX R G AA N T UW NG AA N
bergaris,ber.ga.ris,bər.ga.ris,B AX R G AA R IY S
bergaya,ber.ga.ya,bər.ga.ja,B AX R G AA Y AA
bergelombang,ber.ge.lom.bang,bər.gə.lom.baŋ,B AX R G AX L AO M B AA NG
bergenang,ber.ge.nang,bər.gə.naŋ,B AX R G AX N AA NG
bergerak,ber.ge.rak,bər.gə.raʔ,B AX R G AX R AA Q
bergesekan,ber.ge.sek.an,bər.ge.sek.an,B AX R G EH S EH K AA N
bergetar,ber.ge.tar,bər.gə.tar,B AX R G AX T AA R
bergoyang,ber.go.yang,bər.go.jaŋ,B AX R G AO Y AA NG
bergula,ber.gu.la,bər.gu.la,B AX R G UW L AA
berhamburan,ber.ham.bur.an,bər.ham.bur.an,B AX R HH AA M B UW R AA N
berhasil,ber.ha.sil,bər.ha.sil,B AX R HH AA S IY L
beribadat,ber.i.ba.dat,bər.ʔi.ba.dat,B AX R Q IY B AA D AA T
berida,be.ri.da,bə.ri.da,B AX R IY D AA
beristri,ber.is.tri,bər.ʔis.tri,B AX R Q IY S T R IY
beristrikan,ber.is.tri.kan,bər.ʔis.tri.kan,B AX R Q IY S T R IY K AA N
berjalin,ber.ja.lin,bər.dʒa.lin,B AX R JH AA L IY N
berjejer,ber.je.jer,bər.dʒe.dʒer,B AX R JH EH JH EH R
berjiran,ber.ji.ran,bər.dʒi.ran,B AX R JH IY R AA N
berkarya,ber.kar.ya,bər.kar.ja,B AX R K AA R Y AA
berkas,ber.kas,bər.kas,B AX R K AA S
berkaul,ber.ka.ul,bər.ka.ul,B AX R K AA UW L
berkecamuk,ber.ke.ca.muk,bər.kə.tʃa.muʔ,B AX R K AX CH AA M UW Q
berkeciak,ber.ke.ci.ak,bər.kə.tʃi.aʔ,B AX R K AX CH IY AA Q
berkedut,ber.ke.dut,bər.kə.dut,B AX R K AX D UW T
berkejang,ber.ke.jang,bər.kə.dʒaŋ,B AX R K AX JH AA NG
berkelar,ber.ke.lar,bər.kə.lar,B AX R K AX L AA R
berkelelot,ber.ke.le.lot,bər.kə.le.lot,B AX R K AX L EH L AO T
berkelok,ber.ke.lok,bər.kə.loʔ,B AX R K AX L AO Q
berkelopak,ber.ke.lo.pak,bər.kə.lo.paʔ,B AX R K AX L AO P AA Q
berkeluarga,ber.ke.lu.ar.ga,bər.kə.lu.ar.ga,B AX R K AX L UW AA R G AA
berkemeja,ber.ke.me.ja,bər.kə.me.dʒa,B AX R K AX M EH JH AA
berkementam,ber.ke.men.tam,bər.kə.mən.tam,B AX R K AX M AX N T AA M
berkentut,ber.ken.tut,bər.kən.tut,B AX R K AX N T UW T
berkepang,ber.ke.pang,bər.ke.paŋ,B AX R K EH P AA NG
berkepentingan,ber.ke.pen.ting.an,bər.kə.pən.tiŋ.an,B AX R K AX P AX N T IY NG AA N
berkerabat,ber.ke.ra.bat,bər.kə.ra.bat,B AX R K AX R AA B AA T
berkerang,ber.ke.rang,bər.kə.raŋ,B AX R K AX R AA NG
berkeriut,ber.ke.ri.ut,bər.kə.ri.ut,B AX R K AX R IY UW T
berkeriutan,ber.ke.ri.ut.an,bər.kə.ri.ut.an,B AX R K AX R IY UW T AA N
berkerotak,ber.ke.ro.tak,bər.kə.ro.taʔ,B AX R K AX R AO T AA Q
berkeruyuk,ber.ke.ru.yuk,bər.kə.ru.juʔ,B AX R K AX R UW Y UW Q
berketur,ber.ke.tur,bər.kə.tur,B AX R K AX T UW R
berkilat,ber.ki.lat,bər.ki.lat,B AX R K IY L AA T
berkira,ber.ki.ra,bər.ki.ra,B AX R K IY R AA
berkomplot,ber.kom.plot,bər.kom.plot,B AX R K AO M P L AO T
berkonsultasi,ber.kon.sul.ta.si,bər.kon.sul.ta.si,B AX R K AO N S UW L T AA S IY
berkotek,ber.ko.tek,bər.ko.teʔ,B AX R K AO T EH Q
berkubur,ber.ku.bur,bər.ku.bur,B AX R K UW B UW R
berkuliah,ber.ku.li.ah,bər.ku.li.ah,B AX R K UW L IY AA HH
berlada,ber.la.da,bər.la.da,B AX R L AA D AA
berlagu,ber.la.gu,bər.la.gu,B AX R L AA G UW
berlari,ber.la.ri,bər.la.ri,B AX R L AA R IY
berlendir,ber.len.dir,bər.lən.dir,B AX R L AX N D IY R
bermandi,ber.man.di,bər.man.di,B AX R M AA N D IY
bermeditasi,ber.me.di.ta.si,bər.me.di.ta.si,B AX R M EH D IY T AA S IY
bermenantukan,ber.me.nan.tu.kan,bər.mə.nan.tu.kan,B AX R M AX N AA N T UW K AA N
bermi,ber.mi,bər.mi,B AX R M IY
bermulut,ber.mu.lut,bər.mu.lut,B AX R M UW L UW T
bernaung,ber.na.ung,bər.na.uŋ,B AX R N AA UW NG
bernikah,ber.ni.kah,bər.ni.kah,B AX R N IY K AA HH
bernomor,ber.no.mor,bər.no.mor,B AX R N AO M AO R
beroci,be.ro.ci,bə.ro.tʃi,B AX R AO CH IY
berong,be.rong,be.roŋ,B EH R AO NG
berorientasi,ber.o.ri.en.ta.si,bər.ʔo.ri.en.ta.si,B AX R Q AO R IY EH N T AA S IY
berpatutan,ber.pa.tut.an,bər.pa.tut.an,B AX R P AA T UW T AA N
berpaut,ber.pa.ut,bər.pa.ut,B AX R P AA UW T
berpeluang,ber.pe.lu.ang,bər.pə.lu.aŋ,B AX R P AX L UW AA NG
berpengharapan,ber.peng.ha.rap.an,bər.pəŋ.ha.rap.an,B AX R P AX NG HH AA R AA P AA N
berpenghuni,ber.peng.hu.ni,bər.pəŋ.hu.ni,B AX R P AX NG HH UW N IY
berperasaan,ber.pe.ra.sa.an,bər.pə.ra.sa.ʔan,B AX R P AX R AA S AA Q AA N
