word,arpabet_phoneme_sequence,lang
affiliates',AX F IY L IY Y IY T S,en
affixing,AX F IY Q S IY NG,en
afflerbach,EH F L AX R B AA Q,en
afflicts,AX F L IY Q T S,en
affordable,AX F AO R D AX B AX L,en
afforded,AX F AO R D AX D,en
aficionado,AX F IY SH Y AX N AA D AO W,en
aforethought,AX F AO R T AA T,en
afrikaner,EH F R AX K AA N AX R,en
afrikat,AA F R IY K AA T,ma
after,EH F T AX R,en
afterglow,EH F T AX R G L AO W,en
afterlife,EH F T AX R L AY F,en
afternoon's,EH F T AX R N UW N Z,en
aftershock,EH F T AX R SH AA Q,en
afula's,AX F UW L AA Z,en
agassi,EH G AX S IY,en
agencies,EY JH AX N S IY Z,en
agers',EY JH AX R Z,en
aggravated,EH G R AX V EY T AX D,en
aggressions,AX G R EH SH AX N Z,en
aggressor,AX G R EH S AX R,en
aghazadeh,EH G AX Z AA D EH,en
ago-go,AA G AO G AO,ma
agostini,AA G AO W S T IY N IY,en
agostino,AA G AO S T IY N AO W,en
agreed,AX G R IY D,en
agregat,AA G R EH G AA T,ma
aguillar,EH G AX L AA R,en
aguinaga,AA G UW IY N AA G AA,en
ahimsa,AA HH IY M S AA,ma
ahmak,AA HH M AA Q,ma
aids,EY D Z,en
ailerons,EY L AX R AA N Z,en
ailes,EY L Z,en
ailes,AY L Z,en
ailor,EY L AX R,en
aimee,EY M IY,en
aimone,EY M AO W N,en
ainge,EY NG,en
ainge,EY N JH,en
ainley,EY N L IY,en
ainsworth,EY N S W AX R T,en
aipac,AY P EH Q,en
aircal's,EH R K EH L Z,en
airi,AA IY R IY,ma
airliners,EH R L AY N AX R Z,en
airlines',EH R L AY N Z,en
airplane's,EH R P L EY N Z,en
airspeed,EH R S P IY D,en
aisles,AY AX L Z,en
aisles,AY L Z,en
ajaj's,AX JH AA JH AX Z,en
ajakan,AA JH AA K AA N,ma
ajaran,AA JH AA R AA N,ma
ajax,EY JH EH Q S,en
akademis,AA K AA D EH M IY S,ma
akak,AA K AA Q,ma
akard,EH K AX R D,en
akihito,AA K IY HH IY T AO W,en
akira,AX K IY R AA,en
akliah,AA K L IY AA HH,ma
akordeon,AA K AO R D EH AO N,ma
akridge,AX K R IY JH,en
akst,EH Q S T,en
akta,AA Q T AA,ma
aktivitas,AA Q T IY V IY T AA S,ma
aktuaris,AA Q T UW AA R IY S,ma
akuakultur,AA K UW AA K UW L T UW R,ma
akuisisi,AA K UW IY S IY S IY,ma
akulah,AA K UW L AA HH,ma
akuntan,AA K UW N T AA N,ma
akupunktur,AA K UW P UW NG T UW R,ma
akur,AA K UW R,ma
alaihi,AA L AY HH IY,ma
alaika,AA L AY K AA,ma
alamco,AX L EH M K AO W,en
alamillo,EH L AX M IY L AO W,en
alanis,AA L AA N AX S,en
alarming,AX L AA R M IY NG,en
alarmingly,AX L AA R M IY NG L IY,en
alaskamen,AX L EH S K AX M AX N,en
albany,AO L B AX N IY,en
albany's,AO L B AX N IY Z,en
albertus,EH L B AX R T AX S,en
alcan,EH L K EH N,en
alcide,EH L S AY D,en
alderidge,AA L D AX R IY JH,en
alderidge,AA L D R IY JH,en
aldred,EH L D AX R D,en
aldred,AO L D R EH D,en
alegori,AA L EH G AO R IY,ma
alem,AA L AX M,ma
alergi,AA L EH R G IY,ma
alergis,AA L EH R G IY S,ma
aleron,AA L EH R AO N,en
alertness,AX L AX R T N AX S,en
alerts,AX L AX R T S,en
aletti,AX L EH T IY,en
alexine,AX L EH Q S AY N,en
alfredo,EH L F R EY D AO W,en
alfrey,EH L F R IY,en
algae,EH L JH IY,en
algarin,EH L G AX R IY N,en
algemene,EH L G AX M IY N,en
algoma,EH L G AO W M AA,en
alhambra,EH L HH EH M B R AA,en
aliano,AA L IY AA N AO W,en
alias,AA L IY AA S,ma
alicia,AX L IY SH AA,en
alim,AA L IY M,ma
alimbubu,AA L IY M B UW B UW,ma
alimenies,EH L IY M EH N IY Z,en
alines,AX L AY N Z,en
alioto,AA L IY AO W T AO W,en
alive,AX L AY V,en
alkah,AA L K AA HH,ma
alkalinity,EH L K AX L IY N AX T IY,en
alkamar,AA L K AA M AA R,ma
alkausar,AA L K AW S AA R,ma
alkema,EH L K AX M AA,en
alkoholisme,AA L K AO HH AO L IY S M AX,ma
allegis,EH L EY JH AX S,en
allelic,AX L EH L IY Q,en
allendale,EH L AX N D EY L,en
allensworth,EH L AX N Z W AX R T,en
alleyway,EH L IY W EY,en
allgemeine,AO L G AX M AY N,en
alligood,EH L IY G UW D,en
allington,AO L IY NG T AX N,en
allison,EH L IY S AX N,en
allister,EH L IY S T AX R,en
allmond,AX L M AA N D,en
allophone,EH L AX F AO W N,en
allstate's,AO L S T EY T S,en
alluvial,EH L UW V IY AX L,en
allyn,EH L IY N,en
almanac,AA L M AX N EH Q,en
almarhum,AA L M AA R HH UW M,ma
almgren,EH L M G R EH N,en
almo,AA L M AO W,en
almuazam,AA L M UW AA Z AA M,ma
alodie,AX L AA D IY,en
aloisi,AA L OY S IY,en
aloka,AX L AO W K AA,en
alonge,EH L AX N JH,en
alot,AA L AO T,ma
aloys,AX L OY Z,en
alpers,EH L P AX R Z,en
alphandery,EH L F EH D AX R IY,en
alspach,EH L S P AX Q,en
alsthom,EH L S T AX M,en
altamuro,AO L T AX M UW R AO W,en
altar,AA L T AA R,ma
altars,AO L T AX R Z,en
altemus,EH L T AX M AX S,en
altenburg,AO L T AX N B AX R G,en
altergott,EH L T AX R G AX T,en
alternate,AO L T AX R N EY T,en
alternate,AO L T AX R N AX T,en
althaus,EH L T HH AW S,en
altoona,EH L T UW N AA,en
alum,AA L UW M,ma
alyce,EH L AX S,en
alyeska's,EH L Y EH S K AA Z,en
amadon,AA M AA D AO N,en
amal,AA M AA L,ma
amalgamate,AX M EH L G AX M EY T,en
amana,AX M EH N AA,en
amandel,AA M AA N D AX L,ma
amatan,AA M AA T AA N,ma
amateur,EH M AX CH AX R,en
amateur,EH M AX T AX R,en
ambar,AA M B AA R,ma
ambasade,AA M B AA S AA D AX,ma
ambrosius,EH M B R AX S IY AX S,en
ambs,EH M Z,en
ambu,AA M B UW,ma
amcor,EH M K AO R,en
ameen,AX M IY N,en
america,AX M EH R AX K AA,en
americano,AX M EH R AX K AA N AO W,en
amersham,EH M AX R SH EH M,en
amhoist,EH M HH OY S T,en
amilase,AA M IY L AA S AX,ma
amino,AA M IY N AO,ma
ammeen,AX M IY N,en
ammirati,AA M IY R AA T IY,en
ammonium,AX M AO W N IY AX M,en
ammunition,EH M Y AX N IY SH AX N,en
amnio,EH M N IY AO W,en
amo,AA M AO W,en
amok,AX M AX Q,en
amounted,AX M AW N AX D,en
amounted,AX M AW N T AX D,en
amparan,EH M P AX R AX N,en
amphora,EH M F AX R AA,en
amply,EH M P L IY,en
amri,AA M R IY,ma
amstutz,EH M S T AX T S,en
amuh,AA M UW HH,ma
amuse,AX M Y UW Z,en
amusement,AX M Y UW Z M AX N T,en
anafrodisiak,AA N AA F R AO D IY S IY AA Q,ma
anakmu,AA N AA Q M UW,ma
analogi,AA N AA L AO G IY,ma
analyze,EH N AX L AY Z,en
anandale,EH N AX N D EY L,en
anatomical,EH N AX T AA M AX K AX L,en
ancho,EH N CH AO W,en
anchored,EH NG K AX R D,en
andaman,AA N D AA M AA N,ma
anderlini,EH N D AX R L IY N IY,en
anderson's,EH N D AX R S AX N Z,en
anderton,EH N D AX R T AX N,en
andewi,AA N D EH W IY,ma
andiron,EH N D AY AX R N,en
andong,AA N D AO NG,ma
andras,AA N D R AX S,en
andrej,AA N D R EY,en
andrew's,EH N D R UW Z,en
andrick,EH N D R IY Q,en
andrzej,AA N D R EY,en
anduh,AA N D UW HH,ma
anduhan,AA N D UW HH AA N,ma
anencephalic,EH N EH N S EH F EH L IY Q,en
anencephalic,EH N AX N S EH F AX L IY Q,en
anette,AX N EH T,en
ange,EY N JH,en
angels',EY N JH AX L Z,en
angelucci,AA NG G EH L UW CH IY,en
angert,EY NG G AX R T,en
angga,AA NG G AA,ma
angguh,AA NG G UW HH,ma
angguran,AA NG G UW R AA N,ma
angkal,AA NG K AA L,ma
anglap,AA NG L AA P,ma
angled,EH NG G AX L D,en
angley,EH NG G L IY,en
anglicized,EH NG L IY S AY Z D,en
angolan,EH NG G AO W L AX N,en
animous,EH N IY M AX S,en
anion,AA N IY AO N,ma
anisette,EH N AX S EH T,en
anita,AA N IY T AA,ma
anitole,EH N IY T AO W L,en
ankeney,AX NG K EH N IY,en
annealing,AX N IY L IY NG,en
annelid,EH N AX L IY D,en
annihilate,AX N AY AX L EY T,en
annihilation,AX N AY AX L EY SH AX N,en
anniston,EH N IY S IY N,en
anniston,EH N IY S T IY N,en
anonimitas,AA N AO N IY M IY T AA S,ma
anonymous,AX N AA N AX M AX S,en
ansa's,EH N S AA Z,en
ansaid,EH N S EY D,en
ansaldo,EH N S AA L D AO W,en
ansar,AA N S AA R,ma
ansel,AX N S EH L,en
anstett,AX N S T EH T,en
antagonistic,EH N T EH G AX N IY S T IY Q,en
antarwilayah,AA N T AA R W IY L AA Y AA HH,ma
antell,EH N T EH L,en
antemortem,EH N T AX M AO R T AX M,en
anthea,EH N T IY AA,en
anthes,EH N D AX Z,en
anti,AA N T IY,ma
anti-beku,AA N T IY B AX K UW,ma
anticipated,EH N T IY S AX P EY T AX D,en
antidepressants,EH N T IY D AX P R EH S AX N T S,en
antidepressants,EH N T AY D AX P R EH S AX N T S,en
antidumping,EH N T IY D AX M P IY NG,en
antidumping,EH N T AY D AX M P IY NG,en
antienzim,AA N T IY EH N Z IY M,ma
antifraud,EH N T IY F R AA D,en
antifraud,EH N T AY F R AA D,en
antijasad,AA N T IY JH AA S AA D,ma
antik,AA N T IY Q,ma
antikarat,AA N T IY K AA R AA T,ma
antiknock,EH N T IY N AA Q,en
antimissile,EH N T AY M IY S AX L,en
antimuntah,AA N T IY M UW N T AA HH,ma
antioxidants,EH N T IY AA Q S AX D AX N T S,en
antipenawar,AA N T IY P AX N AA W AA R,ma
antipiretik,AA N T IY P IY R EH T IY Q,ma
antisocial,EH N T AY S AO W SH AX L,en
antisocial,EH N T IY S AO W SH AX L,en
antithetical,EH N T AX T EH T AX K AX L,en
antitoksin,AA N T IY T AO Q S IY N,ma
antitoxins,EH N T IY T AA Q S AX N Z,en
antley,EH N T L IY,en
antoi,AA N T OY,ma
antone,AA N T AO W N IY,en
antonelli,AA N T AO W N EH L IY,en
antonimi,AA N T AO N IY M IY,ma
antonio's,EH N T AO W N IY AO W Z,en
antoon,EH N T UW N,en
anvil,EH N V AX L,en
anything,EH N IY T IY NG,en
anytime,EH N IY T AY M,en
aouzou,AW Y UW Z UW,en
apar,AA P AA R,ma
apatis,AA P AA T IY S,ma
apec,EY P EH Q,en
apex's,EY P EH Q S AX Z,en
aphorisms,EH F AX R IY Z AX M Z,en
apian,AA P IY AA N,ma
aplikasi,AA P L IY K AA S IY,ma
apollonian,EH P AX L AO W N IY AX N,en
apologetically,AX P AA L AX JH EH T AX K L IY,en
apologized,AX P AA L AX JH AY Z D,en
apopa,AX P AO W P AA,en
appallingly,AX P AO L IY NG L IY,en
apparatus,EH P AX R EH T AX S,en
appealingly,AX P IY L IY NG L IY,en
appelhans,EH P AX L HH AX N Z,en
appended,AX P EH N D AX D,en
appert,EH P AX R T,en
appia,EH P IY AA,en
applauds,AX P L AO D Z,en
applegarth,EH P L AX G AA R T,en
applegate,EH P AX L G EY T,en
applying,AX P L AY IY NG,en
appropriator,AX P R AO W P R IY EY T AX R,en
apstar,EH P S T AA R,en
aptitude,EH P T AX T UW D,en
apuzzo,AA P UW Z AO W,en
aqualung,EH K W AX L AA NG,en
aquilina,AA K W IY L IY N AA,en
aquirre,EH K W AX R,en
arabic,EH R AX B IY Q,en
arachnid,AX R EH Q N AX D,en
aragon,EH R AX G AA N,en
arakian,AA R AA K IY AA N,ma
aral,AA R AA L,ma
arambula,AA R AA M B UW L AA,en
arana,AA R EH N AA,en
aranda,AX R EH N D AA,en
arbat,AA R B EH T,en
arbuthnot,AA R B AA T N AX T,en
arc,AA R K,en
arceo,AA R S IY AO W,en
architect,AA R K AX T EH Q T,en
architectural,AA R K AX T EH Q CH AX R AX L,en
architrave,AA R K AX T R EY V,en
arebalo,AA R EH B AA L AO W,en
arechiga,AA R EH K IY G AA,en
aren't,AA R AX N T,en
aren't,AA R N T,en
arena's,AX R IY N AA Z,en
arendsee,AX R EH N D S IY,en
arent,AA R AX N T,en
arestasi,AA R EH S T AA S IY,ma
argabright,AA R G AX B R AY T,en
argonauts,AA R G AX N AO T S,en
argonne,AA R G AA N,en
argonne,AA R G AO W N,en
arguably,AA R G Y UW AX B L IY,en
argueta,AA R G EY T AA,en
argumentatif,AA R G UW M EH N T AA T IY F,ma
argumentative,AA R G Y AX M EH N T AX T IY V,en
arian,AA R IY AA N,ma
ariana,AA R IY EH N AA,en
aric,EH R IY Q,en
arie,EH R IY,en
arises,AX R AY Z AX Z,en
arising,AX R AY Z IY NG,en
arizonan,AX R IY Z AO W N AX N,en
arleen,AA R L IY N,en
arlene,AA R L IY N,en
armada,AA R M AA D AA,ma
armco,AA R M K AO W,en
armenia,AA R M IY N IY AA,en
arment,AA R M AX N T,en
armfield,AA R M F IY L D,en
armistead,AA R M IY S T EH D,en
armond,AA R M AX N D,en
armstead,AA R M S T EH D,en
armstrad,AA R M S T R EH D,en
army's,AA R M IY Z,en
arnault,AA R N AO W,en
arndt,AA R N T,en
arnell,AA R N AX L,en
arnott,AA R N AA T,en
arousal,AX R AW Z AX L,en
arp,AA R P,en
arpa,AA R P AA,en
arris,EH R AX S,en
arrowhead,EH R AO W HH EH D,en
arrows,EH R AO W Z,en
arrowsmith,EH R AO W S M IY T,en
arsons,AA R S AX N Z,en
artcarved,AA R T K AA R V D,en
artesis,AA R T EH S IY S,ma
arthur's,AA R T AX R Z,en
artichokes,AA R T IY CH AO W K S,en
article's,AA R T AX K AX L Z,en
articles,AA R T AX K AX L Z,en
artley,AA R T L IY,en
arturo,AA R T UW R AO W,en
artwork,AA R T W AX R K,en
arty,AA R T IY,en
arung,AA R UW NG,ma
arvey,AA R V IY,en
arvida,AA R V IY D AA,en
arvida's,AA R V IY D AA Z,en
asad,AA S AA D,ma
asar,AA S AA R,ma
asbut,AA S B UW T,ma
ascended,AX S EH N D AX D,en
ascending,AX S EH N D IY NG,en
ascribed,AX S K R AY B D,en
asepsis,AA S EH P S IY S,ma
asese,AA S EH S EH,ma
ashe,EH SH,en
ashis,AX SH IY Z,en
ashlin,EH SH L IY N,en
ashline,EH SH L AY N,en
ashtrays,EH SH T R EY Z,en
ashur,EH SH AX R,en
ashurst,EH SH AX R S T,en
ashwell,EH SH W EH L,en
asimetris,AA S IY M EH T R IY S,ma
asimov's,EH Z IY M AA V Z,en
asimov's,EH S IY M AA V Z,en
askar,AA S K AA R,ma
asmaragama,AA S M AA R AA G AA M AA,ma
asmaras,EH Z M AA R AX Z,en
asner,EH S N AX R,en
asong,AA S AO NG,ma
aspartame,EH S P AX R T EY M,en
aspen,EH S P AX N,en
asper,EH S P AX R,en
asphalt,EH S F AO L T,en
asrama,AA S R AA M AA,ma
asri,AA S R IY,ma
assailant,AX S EY L AX N T,en
assalamualaikum,AA S S AA L AA M UW AA L AA IY K UW M,ma
assaultive,AX S AO L T IY V,en
assay,EH S IY,en
asselstine,EH S AX L S T AY N,en
assembling,AX S EH M B AX L IY NG,en
assembling,AX S EH M B L IY NG,en
associate,AX S AO W SH IY EY T,en
association's,AX S AO W SH IY EY SH AX N Z,en
assumption,AX S AX M P SH AX N,en
asta,AA S T AA,en
astaga,AA S T AA G AA,ma
astenia,AA S T EH N IY AA,ma
aster,AA S T AX R,ma
asthma,EH Z M AA,en
astound,AX S T AW N D,en
astronaut,AA S T R AO N AW T,ma
astronauts',EH S T R AX N AO T S,en
astronomer,AX S T R AA N AX M AX R,en
astronomy,AX S T R AA N AX M IY,en
astrophysics,EH S T R AO W F IY Z IY Q S,en
aswasada,AA S W AA S AA D AA,ma
asyura,AA SH UW R AA,ma
atalie,EH T AX L IY,en
atamian,AX T EY M IY AX N,en
atavism,EH T AX V IY Z AX M,en
ateret,AA T AX R EH T,ma
atheists,EY T IY AX S T S,en
athleticism,EH T L EH T IY S IY Z M,en
atkins,EH T K IY N Z,en
atlanta's,EH T L EH N T AA Z,en
atlet,AA T L EH T,ma
atletik,AA T L EH T IY Q,ma
atomic,AX T AA M IY Q,en
atomisasi,AA T AO M IY S AA S IY,ma
atoms,EH T AX M Z,en
atributif,AA T R IY B UW T IY F,ma
atrocity,AX T R AA S AX T IY,en
attach,AX T EH CH,en
attache,EH T AX SH EY,en
attacks,AX T EH Q S,en
attebery,AX T EH B AX R IY,en
attie,EH T IY,en
attleboro,EH T AX L B AX R AO W,en
attractions,AX T R EH Q SH AX N Z,en
attributes,AX T R IY B Y UW T S,en
atung,AA T UW NG,ma
atypical,EY T IY P AX K AX L,en
auber,AO B AX R,en
auch,AO CH,en
aucoin,AO W K OY N,en
auctioneering,AO Q SH AX N IY R IY NG,en
audas,AO W D AA Z,en
audiologi,AW D IY AO L AO G IY,ma
audiophile,AO D IY AO W F IY L,en
auditions,AO D IY SH AX N Z,en
auditorium,AW D IY T AO R IY UW M,ma
audris,AO W D R IY S,en
aufiero,AO W F IY R AO W,en
augers,AO G AX R Z,en
augustson,AO G AX S T S AX N,en
augustson,AO G AX S AX N,en
aujourd'hui,AO W Z AO R D W IY,en
aula,AW L AA,ma
aumiller,AW M AX L AX R,en
aurich,AW R IY Q,en
austrians,AO S T R IY AX N Z,en
authentically,AO T EH N AX K L IY,en
authentically,AO T EH N T AX K L IY,en
authenticity,AO T AX N T IY S IY T IY,en
authority,AX T AO R AX T IY,en
autistic,AO T IY S T IY Q,en
autobiographer,AO T AX B AY AA G R AX F AX R,en
automata,AO T AA M AX T AA,en
automating,AO T AX M EY T IY NG,en
automobiles,AO T AX M AO W B IY L Z,en
automotif,AW T AO M AO T IY F,ma
automotive's,AO T AX M AO W T IY V Z,en
autonomous,AO T AA N AX M AX S,en
autoworker,AO T AO W W AX R K AX R,en
auxton,AO Q S T AX N,en
availability,AX V EY L AX B IY L AX T IY,en
availability,AX V EY L AX B IY L IY T IY,en
avalanche,EH V AX L EH N CH,en
avallone,EH V AX L AO W N,en
avanti,AX V AA N T IY,en
avants,AA V AO N T S,en
avco,EH V K AO W,en
avedisian,EH V AX D IY Z IY N,en
avedon,EH V EH D AA N,en
averbeck,EY V AX R B EH Q,en
averell,EH V EH R EH L,en
aversi,AA V EH R S IY,ma
avert,AX V AX R T,en
aviano's,AA V IY AA N AO W Z,en
avis,EY V AX S,en
avmark,EH V M AA R K,en
avocados,EH V AX K AA D AO W Z,en
avocet,EH V AX S EH T,en
avuncular,AX V AA NG K Y AX L AX R,en
awaair,AA W AA Q AA IY R,ma
awahama,AA W AA HH AA M AA,ma
awal,AA W AA L,ma
away,AX W EY,en
axelson,EH Q S AX L S AX N,en
axes,EH Q S IY Z,en
ayatollah,AY AX T AO W L AX,en
ayuman,AA Y UW M AA N,ma
azmat,AA Z M AA T,ma
azpurua,EH Z P Y UW R UW AA,en
aztar,EH Z T AX R,en
azteca,EH Z T EH K AA,en
azzaro,AA T S AA R AO W,en
ba'ath,B AA T,en
baal,B AA Q AA L,ma
baalbek,B AA L B EH Q,en
babatan,B AA B AA T AA N,ma
babbled,B EH B AX L D,en
babbs,B EH B Z,en
babel,B EH B AX L,en
babin,B EH B IY N,en
babka,B EH B K AA,en
babula,B AA B UW L AA,en
babyhood,B EY B IY HH UW D,en
babyish,B EY B IY Y IY SH,en
babylonians,B EH B AX L AO W N IY AX N Z,en
bacchanalia,B EH K AX N EY L Y AA,en
bach,B AA Q,en
bachelor's,B EH CH AX L AX R Z,en
bachelor's,B EH CH L AX R Z,en
bacik,B AA CH IY Q,ma
backaches,B EH K EY Q S,en
backdate,B EH Q D EY T,en
backlund,B EH K L AX N D,en
backpedaling,B EH Q P EH D L IY NG,en
backslash,B EH Q S L EH SH,en
backstroke,B EH Q S T R AO W K,en
backward,B EH K W AX R D,en
bacorn,B EH K AX R N,en
bacteriology,B EH Q T IY R IY AA L AX JH IY,en
bacul,B AA CH UW L,ma
badami,B AA D AA M IY,en
badour,B AX D UW R,en
baek,B IY Q,en
baek,B EH Q,en
baetz,B IY T S,en
bag,B EH Q,en
bagaimanapun,B AA G AY M AA N AA P UW N,ma
bagat,B AA G AA T,ma
bagea,B AA G EH AA,ma
baggy,B EH G IY,en
bagi,B AA G IY,ma
bagian,B AA G IY AA N,ma
bagimu,B AA G IY M UW,ma
bagley,B EH G L IY,en
baglio,B EH G L IY AO W,en
bagus,B AA G UW S,ma
bahagian,B AA HH AA G IY AA N,ma
baheula,B AA HH AX UW L AA,ma
bahtera,B AA HH T AX R AA,ma
baier,B EY AX R,en
bail,B EY L,en
baillie,B EY L IY,en
bailouts,B EY L AW T S,en
bainerd,B EY N AX R D,en
bainter,B EY N T AX R,en
baize,B EY Z,en
bakat,B AA K AA T,ma
bakda,B AA Q D AA,ma
bakkers,B EH K AX R Z,en
bakkers,B EY K AX R Z,en
bakpao,B AA Q P AA AO,ma
baksi,B AA Q S IY,ma
bakso,B AA Q S AO,ma
bakteriolog,B AA Q T EH R IY AO L AO G,ma
bakti,B AA Q T IY,ma
baku,B AA K UW,ma
bakwan,B AA K W AA N,ma
balar,B AA L AA R,ma
balazs,B AO L AX SH,en
balbina,B AA L B IY N AA,en
balboni,B AA L B AO W N IY,en
balcerowicz,B EH L S EH R AO W IY CH,en
bald,B AO L D,en
baldassari,B AA L D AA S AA R IY,en
balderdash,B AO L D AX R D EH SH,en
balestrieri,B AA L EH S T R IY R IY,en
bali,B AA L IY,ma
balin,B EH L IY N,en
balkan,B AO L K AX N,en
balkon,B AA L K AO N,ma
balks,B AO Q S,en
ballad,B EH L AX D,en
ballantine,B EH L AX N T AY N,en
ballasts,B EH L AX S,en
ballasts,B EH L AX S T S,en
ballcock,B AO L K AA Q,en
balled,B AO L D,en
ballester,B EH L AX S T AX R,en
ballgame,B AO L G EY M,en
ballooned,B AX L UW N D,en
